player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0032688,"[6.003990585227971, nan, 20.291422351010343, 6.749843532659291, 4.755248125320267, 12.40455693303706, 17.09040445603924, -0.1208961500548223, 11.881691144758296, 8.000568880033422, 13.691685328303436, 2.5065003543786197, 18.77801556967697, 4.746365396693863, 5.115203654966805, 3.885284975656808, 10.56073041866678, 4.5382427754193415, 3.3255592519459403, 9.576738056896723, 11.026491732022563, 0.6419951064234835, 8.148223772755575, 13.690529147485114, 6.081146105365907, 11.404780998200865, 4.810574460549963, 3.416189372434933, 5.958418184378162, 1.5351131375401632, 2.198637157062688, 1.9436917166368533, 8.047678719654114, 12.185615238966903, 7.481121638335622, 26.710103691325408, 8.484440480549296, 1.7318056545173222, 19.66722251719474, 2.5632134371636885, 7.462005305672588, 4.580470904371751, 5.994666443796994, 5.529311891359784, 4.213711423620145, 4.429076830225158, 14.996413751581851, 11.918137057498154, 12.659056518667615, 12.227175814444784]",56.099999999999994,2022,1,Early,WR,1.0,
00-0033873,"[19.815888086972663, 31.11173389538478, 19.88549325179993, 31.18935072082652, 20.844336684057392, 23.740926820317263, 26.041359820297973, 43.54114955620449, 38.052461379346106, 26.64226813432162, 21.046731007950054, 49.31790068009892, 29.061837412495304, 38.47351807150074, 40.94702838493834, 14.988811966511323, 28.041176938177102, 31.261803063520755, 40.659173296991256, 37.94513600366166, 31.342074528476854, 30.953134579172712, 34.63771310544405, 28.583556030348326, 35.54699600243214, 22.08281956690741, 32.37281094870455, 42.07879867204536, 25.783931145133334, 24.70255628241743, 33.98863557585804, 26.81518637571114, 11.853712994063581, 28.777861689382537, 28.22360402823123, 26.69402308749031, 29.210416939711973, 23.31646089077885, 31.338998845273796, 10.859593109078288, 32.81750622143328, 36.86311237354008, 28.316624132960406, 38.210988505384385, 12.764435943736325, 19.725154290838304, 22.283923645061716, 26.65165800070357, 38.01126873899213, 9.984984876980677]",102.50000000000006,2022,1,Early,QB,1.0,28.74801252603334
00-0032144,"[3.7835500320731046, 6.474462223858096, 1.3173551090778441, 3.1721356393564544, 2.586722696013454, 1.6317167517270013, 4.230564251882955, 6.7091022720719495, 15.769543708648461, 3.4489861084597653, 0.6458524794325968, 14.992641874166637, 0.7149270975892588, 11.441253278700744, 9.441664519689741, 1.1338592658568658, 6.538847686315235, 3.367540695174722, 4.605154044105538, 3.0037923602493186, -0.004656128038678139, 3.8163577759661567, 2.2050876302397286, 8.631804468574524, 5.545505179529491, 9.202001010132348, 1.99923651944806, 3.6270620123573503, 6.843199991985632, 3.6193613373431375, 4.93733572395103, 6.146653817162395, 2.102316448614112, 12.928935642450954, 6.898138991273899, 0.7973963858352328, 2.0622365208077076, 4.058143886954337, 8.05461159016634, 1.6712811573370918, 10.981397234479385, 0.973713392270718, 2.2617868949467446, 18.412602721351156, 2.0193142460428466, 3.174976769441526, 4.84652555587072, 11.000183245968383, 14.064492105404785, 3.5389695937225634]",11.000000000000002,2022,1,Early,RB,0.86,5.428512876320789
00-0030506,"[12.294070507655354, 15.818333560360816, 17.12786171900907, 14.490752407208774, 5.839683514462913, 3.544868589924683, 11.87942133855389, 22.453312820649654, 9.870701028005346, 18.373799420020514, 13.645063735754551, 9.908587458357642, 21.46001163956523, 26.472804029270755, 4.362764916418688, 12.280893803613662, 6.96356312737743, 26.02959909707077, 12.03501591404805, 10.465556108998843, 33.48763313662741, 17.500070433317173, 31.17501125321719, 19.905591079714814, 15.893110139488378, 15.993967797424686, 22.105062607558445, 20.148517345740167, 15.944630215702986, 14.07155236915877, 19.728831530757667, 18.487370759935832, 13.861094281734443, 13.747697431153519, 9.569650893543306, 13.078007734260302, 16.08029128352417, 20.25727763016864, 14.701737716280041, 8.959782413163651, 13.915010004553967, 19.49986022087499, 14.4515442432653, 23.54905931255734, 15.484699414984238, 7.537874968828074, 16.16143758122397, 23.03990571193799, 11.4618134866964, 7.665382517597073]",66.3,2022,1,Early,TE,1.0,15.655602805026353
00-0033857,"[5.923875256299809, 5.011404997797799, 2.187386210522048, 3.6345500098961243, 3.1940466903872844, 12.710658632568762, 5.585754733101673, 3.68204269435245, 6.393229202168862, 15.395427103980222, 4.824426893875388, 12.24619895697135, 5.900962910594055, 6.5986921838363735, 8.556019320773029, 6.67339872520305, 4.099092191470229, 2.231631958061099, 20.843353542241992, 10.423342061547974, 3.42700060702337, 1.2827291595349197, 1.5544436569501077, 0.46147056769570755, 11.292017626740545, 4.041644341162347, 10.38995687069793, 1.4994616047341074, 10.91320416347358, 2.0533368074917737, 2.024993546156231, 3.8442280525187575, nan, 3.2670796928215604, 7.585055046565868, 2.592698755153558, 3.2239350453231577, 5.1242137930944995, 1.3932578986601816, 4.84759668376559, 0.8011240522612737, 11.588017622526543, 4.344436181324325, 11.178781954556882, 4.587401001566973, 5.505866008602478, 18.31295952228795, 3.6516158711061193, 4.964021969524416, 1.6888593565935548]",26.699999999999996,2022,1,Early,WR,1.0,
ARI,"[4.0, 3.0, 4.0, 0.0, 3.0, 1.0, 4.0, 2.0, -3.0, 4.0, 2.0, 3.0, 5.0, -3.0, -2.0, 13.0, 1.0, -4.0, 1.0, 5.0, 2.0, 1.0, 0.0, -1.0, 5.0, -1.0, 3.0, -4.0, 1.0, -1.0, 1.0, 8.0, 9.0, -2.0, 8.0, 1.0, -1.0, 11.0, 1.0, 17.0, 0.0, 2.0, 3.0, -4.0, 18.0, 3.0, 10.0, -1.0, -1.0, 8.0]",2.0,2022,1,Early,,0.514802999346553,2.78
KC,"[8.0, -2.0, 4.0, 2.0, -3.0, 10.0, 1.0, 4.0, 4.0, -1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, -4.0, 1.0, -4.0, 23.0, -3.0, 2.0, 2.0, 3.0, 3.0, 7.0, 0.0, 1.0, -1.0, 0.0, 1.0, 11.0, -4.0, -4.0, 4.0, 2.0, 2.0, 0.0, -1.0, 0.0, -1.0, 5.0, -2.0, 2.0, -2.0, -2.0, -2.0, 8.0, 2.0, 7.0]",42.0,2022,1,Early,,1.0,1.8
00-0033553,"[7.06480210152499, 10.663176124890501, 11.474684775260378, 13.353829629670958, 13.737505038252063, 10.0438220240612, 20.09251291210886, 1.159647833219293, 13.490269467678852, 6.725112200862595, 3.291470471509604, 6.334812655039814, 13.45129551979619, 8.06943698777452, 5.945542226152849, 13.905439317736015, 13.619150445068914, 5.322074083528325, 3.025081017789676, 4.192099301311226, 6.589957904364799, 22.082083968326057, 6.679466798689463, 14.679100904106413, 4.52486189100908, 12.805911687457971, 19.264923597558877, 11.097224302658725, 23.21655359746419, 10.170657267943689, 11.145665326325663, 15.363211373403251, 2.16633223559373, 7.298480680731514, 11.105359878231361, 6.118561612486079, 9.77934902596821, 13.548543554312626, 15.83502537151955, 17.456664545618256, 11.194618624497314, 4.948313280576696, 8.282560507807865, 4.429741045061165, 21.287864185659874, 4.598479823955778, 6.396809499552422, 5.943707100656371, 16.94378017046962, 4.855692985444792]",24.8,2022,1,Early,RB,1.0,10.295425337613764
00-0030061,"[20.53137390324752, 4.469740261710516, 9.473486509578972, 4.742997613893281, 5.618598383456748, 15.19844010048418, 10.170308729926681, 1.2915656258897954, 12.997825944067792, 6.220003201600512, 9.994522017541485, 2.6991076492570896, 8.076812655254477, 14.796879193515949, 0.6615986093156736, 5.597928244937375, 12.738139272869452, 16.5762768931941, 3.0553934253265673, 9.350503739319995, 8.50455639390373, 3.528864088272674, 9.046749607042983, 5.136892171852648, 1.170296809731752, 17.87050372334964, 11.04759201983101, 11.353741024410022, 24.89131075110353, 10.35445502497605, 8.010168177020628, 9.642277110089902, 11.960368929362073, 3.2884019031486105, 16.865727470474077, 6.6996064374045945, 12.74087516300676, 24.489094967619938, 10.642006062017042, 3.188020052976925, 6.059790328539806, 6.073845165839961, 1.8375489247327568, 10.612223746028894, 9.487161602098151, 12.350326004068048, 6.359112897660317, 3.0603871954792314, 1.2049591730325218, 4.250084616169393]",25.200000000000003,2022,1,Early,TE,1.0,8.919768990312637
00-0034272,"[14.346871650519041, 17.39832021457624, 3.888731333660812, 2.2970555953338905, 4.7845643439914, 19.31924714475617, 10.100442018325232, 9.671311375054437, 20.770689199458964, 3.8786712609037224, 3.7417177202630967, 24.815137600290466, 7.326799450399067, 6.826480506083831, 5.233298810996301, 8.245481708041993, 5.741930816738904, 4.931551162631225, 13.890301350915948, 14.981722094250479, 2.0098943655991772, 3.259963511854404, 5.726665779939859, 4.099129776394307, 15.816893160484183, 10.073898020757376, 5.953993870613257, 20.472943422523965, 5.831446806228056, 12.233546559855222, 2.4443371014526765, 18.74738157142862, nan, 9.66886858005711, 10.657726835453852, 3.1773596875047105, 6.31436479933747, 1.2130087753398748, 2.320522533543161, 4.542174245605747, 6.0699945936773885, 22.71175300988221, nan, 0.556595281698521, 15.530569225735078, 3.6460292615897227, 7.946225118252796, 1.9837946837764748, 4.7769100862249605, 3.5246074544910355]",18.9,2022,1,Early,WR,0.8958333333333334,
00-0036360,"[3.098587945687147, 10.870086238481143, 2.1387397536480144, 2.021650067974689, 11.039713477923272, 7.154805266763102, 1.9023951520485276, 10.56816239561132, 9.930221354587308, 4.403703083006117, 10.067138621370322, 6.478596825306436, -0.4116355855065189, 3.578835768048104, 6.883818974933163, 2.079854676386288, 3.850808421310182, 1.2479777917505466, 5.876156482805254, 8.054425713196732, 0.5524069217267271, 8.733119243537056, 18.159616422999928, 18.050023748308195, 8.666143818865178, 9.417500945766783, 6.153296829042002, 3.380469344458858, 1.5170624141548574, 21.00488348018034, 5.999492547604055, 16.435414996877775, 1.0859153766824037, 5.696768948871744, 4.063961707425022, 4.365958328703738, 4.519867445191013, 7.265662872283835, 7.74687497675587, 2.7070821926854864, 3.0972826146136523, 3.6459854124201456, 5.999545477535741, 2.7394749787745805, 0.7741512161280969, 3.6436228943469633, 6.248621938687181, 5.472260074762861, 3.450588815839344, 11.44645533970375]",54.3,2022,1,Early,RB,1.0,6.257471075005286
00-0035140,"[2.109162988961291, 18.856081463680663, 2.4850610634242774, 28.387049114394575, 11.54456236392236, 4.891678586488336, 4.432646420243642, 27.01339015713925, 6.545075982686777, 6.030239410883441, 10.069665255751405, 20.841677838799693, 3.494842332437136, 17.4048108468495, 26.975189727499988, 6.562476650244571, 20.760247306424933, 12.607426989031888, 18.260536592091427, 8.233979985978522, 17.299906829322328, 19.361543026277985, 5.668532904067144, 24.753448840903385, 25.619265828776246, 12.549606858965662, 15.571607751869507, 16.79604136355657, 11.682186181511787, 9.517204013451476, 8.013752401738635, 6.739966808491355, 11.549345056544468, 6.350821697528651, 16.573455439146926, 12.154053302486043, 13.619325306061295, 11.05615676358815, 25.539157193967718, 5.347653695842835, 10.230663407143124, 1.8861420384567247, 13.216710613186663, 15.407773153374809, 8.08033332675397, 11.660458492255277, 7.3817701797879245, 12.55274949094756, 6.738655464204347, 2.2708194214241444]",27.299999999999997,2022,1,Early,WR,0.98,12.453898158571327
00-0036913,"[12.154118666931478, 2.002365006196543, 15.085245057185185, 7.423129239159962, 7.495360315101016, 8.149025562805452, 13.687635639616012, 5.359288023787408, 4.989396666063666, 3.288294094042545, 8.302736405197967, 13.345615440149349, 14.65052305237323, 16.648228808396386, 7.251925530352667, 21.320559534876622, 3.327416729848165, 5.192525635956677, 2.1661440676874864, 10.537917719464195, 13.155443227411695, 9.51413033146628, 10.565007305867603, 4.130821673202428, 6.09900644083943, 6.871809557755352, 10.622719451862817, 22.630007748811853, 9.889557113581967, 4.183458854553287, 12.693989293153368, 7.806815226225259, 5.2978150400850605, 7.48255463165999, 1.7566315608821164, 4.847049831583183, 1.2579128426813857, 7.939265078921844, 14.580115113814433, 4.425908619990764, 16.24148884882475, 12.704779714072053, 3.2049826964979653, 15.925884305056579, 7.093443121516808, 7.847016511681291, 13.57285141106382, 9.93730724894588, 23.2338051970179, 5.0600997628597835]",2.3000000000000003,2022,1,Early,WR,0.08,9.258982579141579
00-0035500,"[2.262772619124073, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.0997757158203187, 0.14077836812946387, nan, nan, 0.1415161481059018, nan, 0.45288329064583893, nan, nan, nan, 6.692891599365177, nan, nan, 0.4967460159584967, nan, nan, 2.2227289543599547, nan, nan, nan, nan, nan, nan, nan, nan, 4.660562293017075, nan, nan, 0.8377286272023209, nan, nan, nan, nan, nan, nan, 3.461708777021031, nan, nan]",29.400000000000002,2022,1,Early,WR,1.0,
00-0027942,"[1.2664575965023555, nan, 0.9652477886076472, 8.01756173385211, 11.747152389775765, 5.934346473413104, nan, 0.7424591261687263, 19.344503726865007, 3.849395160185964, 0.707729454497471, 6.929957492255691, 2.984684658458595, 7.375352879950985, 10.307960417849253, 8.596826467667285, 22.890229915643495, 3.5068470074376314, 2.952312461100732, 11.970826941640567, nan, 17.16387553121619, nan, 2.2116886068883597, 14.719525922042633, 1.3394118764209255, 11.020857863325045, 2.181621796999006, 3.010966746344174, 12.570007617253529, 10.326274837026538, 5.885490837062237, 3.3645303614908046, 3.859115461377885, 0.8115439019744823, 2.0392865286035984, 5.226815010556322, 4.200529322803273, 3.4400974026410474, 5.479679089064061, 0.4711951598311402, 4.819391911099697, 1.890027006878074, 6.159278252866116, 5.326043091878939, 7.173788999409764, 4.221388471137326, 14.762344565019745, 0.9957048717959815, 0.39466917613596403]",4.6,2022,1,Early,WR,0.5,
00-0033303,"[13.0, 6.0, 6.0, 8.0, 6.0, 16.0, 11.0, 24.0, 20.0, 14.0, 14.0, 13.0, 6.0, 9.0, 9.0, 8.0, 13.0, 18.0, 7.0, 12.0, 6.0, 8.0, 11.0, 15.0, 6.0, 12.0, 26.0, 7.0, 6.0, 24.0, 10.0, 13.0, 4.0, 13.0, 18.0, 10.0, 17.0, 9.0, 13.0, 10.0, 6.0, 10.0, 11.0, 30.0, 9.0, 2.0, 4.0, 26.0, 12.0, 9.0]",5.0,2022,1,Early,K,0.06,11.8
00-0035662,"[8.565131150129048, 38.51292899311868, 22.43816836623728, 17.80449878805014, 24.133546119591774, 20.264116256275695, 10.926583473897843, 8.794870492068839, 11.748724787588683, 11.220875831314501, 16.332524558186222, 8.079992604739695, 6.915808298406719, 2.7857453257837603, 4.606495417495374, 3.473195092651595, 18.166372585132518, 8.620148531995344, 6.887869113787939, 12.35223107736385, 6.000823884130861, 10.272260270316115, 5.796026910085197, 13.701160935572094, 19.699489269561155, 13.335902148014574, 17.47894816431909, 25.791143397068286, 3.8454622836638546, 6.36361349153945, 13.095657301200994, 11.633647460969922, 13.353070079976273, 7.049951665573858, 25.25969439421656, 8.756720883324665, 16.105459085445172, 6.614602445106054, 19.369860535825964, 9.90143368433481, 19.948317036058906, 13.11619009195994, 6.104197456211545, 22.43048662894091, 6.267468679174117, 11.195529238357823, 6.729027770163478, 13.640880224003212, 5.4872837554390035, 8.991593710231305]",36.900000000000006,2022,1,Early,WR,0.98,12.599314594892013
00-0031376,"[0.6109788757852418, 4.698370279741039, nan, 3.2319204832871202, 1.750526991359141, 3.139229770668702, 9.590677165000695, 8.609491783729656, 10.935407789635159, 4.4779743071709905, 4.304887940021486, 6.637325514592355, nan, 1.8752218047555174, 0.46152262702352265, 1.7666080682617755, 2.5915750883175925, 11.491786407649663, 3.3542320520757127, 1.1674020228564195, 1.668140174701267, 2.2116883695157394, 2.774995978568635, 4.520928504652218, 0.3114550488597098, 0.3921250658279454, 3.13158514061005, 2.5765285391883817, 2.6947026779295515, 1.7667466666243858, 0.8304857619858498, 2.942949699273525, 2.5303393534965952, 0.5219477635872318, 2.1143093789137275, 0.006195703000332287, 2.1846862183738773, nan, 3.1857316172986296, 3.735786094552499, 1.6677035097806003, 5.7743852957841595, 9.518332513503928, -0.42160660597929117, nan, 1.3622515236362012, 1.642110566525929, nan, 11.158546595845868, 0.8665919858532958]",14.800000000000004,2022,1,Early,RB,1.0,
00-0035547,"[0.6529118467091278, 2.653913646090708, nan, nan, 1.669795343421843, nan, nan, nan, nan, nan, nan, nan, 3.0843638212171767, nan, 1.0683373289166314, 1.2182841380517289, nan, 3.2817568746160948, nan, 0.8559633524705315, 3.2889018614906185, 0.9632343356976351, 1.8698337994401617, nan, nan, nan, 2.3622663374016257, 1.0138433746924198, nan, nan, nan, 1.4787119347553566, nan, 2.852952438122955, 2.4260253352430388, 1.510039607417547, nan, nan, nan, nan, 0.6590873358437248, nan, nan, nan, nan, nan, 1.0510752620085237, nan, 2.3491086562867025, nan]",19.799999999999997,2022,1,Early,TE,1.0,
00-0036637,"[1.6787161256007481, nan, 0.8998971012570434, 2.7125415554438446, 0.9209891075260491, nan, 4.19299724044954, 1.1499717018890943, 0.7511546078726175, 5.59990069448148, 1.4136351480814557, 1.896623854958972, nan, nan, 1.7072941989517834, 1.046452146888023, 3.257802381163385, 2.714123891581591, 8.632243663701841, 11.21702705893888, nan, 1.3172220247954596, 3.0930120614412866, 4.480359019124089, 3.914121374728333, 1.6769818065941906, 1.0587653060386137, 8.795504100951502, 1.6793977723588196, 0.8242474350992502, 2.6570107747726754, nan, 3.8761915139719005, 1.8908880487647755, 1.6541708353835705, 0.991215903436184, nan, nan, 10.592637787564163, 1.7233319341772433, nan, nan, 7.490353694617926, 1.5242727495113533, nan, 2.238443677767967, 1.7542176341627986, nan, nan, nan]",4.5,2022,1,Early,TE,0.8333333333333334,
00-0031280,"[12.870678734972643, 20.177548197231367, 30.193182917212756, 20.481133529422333, 11.097122810930994, 23.952031931347076, 22.555531983967633, 25.88028448896191, 20.908496970127683, 21.980849149979186, 23.75695575218215, 33.152637737162635, 13.67186981511644, 35.12563785694758, 30.020315605327834, 19.757654114870554, 16.232230644018014, 22.679790264809007, 16.59779988464917, 31.19369046669702, 25.838359648691252, 29.660707219748172, 29.91908490101919, 21.846859339507965, 24.92937515865701, 30.323058070396723, 21.049999512480827, 21.71311474897151, 17.04649081662182, 17.311652158650418, 19.359910512117885, 18.318362348481646, 30.77529972692024, 36.410431176781884, 18.16660268106564, 32.590940935247275, 22.288709299811895, 25.34382739250078, 21.310505964675343, 22.098978168997505, 22.51348480964544, 16.99415085673778, 21.39144784623969, 25.653445901176863, 21.7024967400919, 40.65049220073799, 20.613962016368955, 23.242466725115595, 26.511009578957403, 22.56827802360387]",59.399999999999984,2022,1,Early,QB,1.0,23.60857894671909
