player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0035140,"[4.284174442962661, 5.4186097601260705, 0.254161845480502, 5.894854825673285, 5.655302044486223, 1.8522819886492583, 9.516779682753437, 21.859984111464076, 1.704512877298958, 6.327424512681134, 6.90997547954319, 4.820844781104482, 2.9539159830817456, 5.247002752425539, 15.321368009791389, 2.422064980835655, 5.303740251329836, 7.601111490505405, 3.4718749503884108, 5.8296933292228506, 13.93734256458187, 12.173165707499646, 6.886646633978236, 4.918431131513179, 8.340253403205129, 7.983521857279616, 7.80189317911157, 11.648221042738856, 6.377312963807071, 5.7771379028442365, 3.216792316934713, 8.15940385442304, nan, 3.2208269032804546, 3.8574989261848245, 5.179174551171341, 0.732367686345736, 2.6513415570913996, 12.02536738361788, 12.102859148837013, 18.952732528775698, 1.0602279512863353, 11.368717518954254, 0.6788441466828016, nan, 4.470763160383672, 4.295855986029112, 4.797094866133385, 21.78045841627979, 5.141903105774868]",9.100000000000001,2022,1,Early,WR,0.7708333333333334,
00-0033857,"[nan, 2.1661243579862544, 4.858548380126303, 16.094403960462053, 4.4895391700198894, 0.42003733320704684, 2.779612129219278, 2.2127034838308375, 5.866443545585291, 2.385148344052631, 11.487861936252202, nan, nan, 2.064316862330825, 7.184868311160401, nan, 0.09524164618865451, 2.3174806645052697, 2.8299887447531393, 10.106870026062024, 5.286301694829258, 1.6056626517128596, 1.9835811869254663, 3.656329092584228, 3.3932876744857126, 4.06409259977368, 5.597231839516353, nan, 2.657581271880532, nan, 3.123640585461801, 2.3650137755151004, 1.018229952914834, 4.759994388909371, 3.6148921687712696, 2.058809975764022, 0.3203375493288466, 0.20670467881547352, 0.844931408969134, 3.830067410886109, 1.9621161169446482, nan, 2.3229212860919075, 7.4283717518931125, 2.5040811757688823, 2.931091200954089, 7.536720392259432, 3.593880387313306, 5.013682002182999, 9.785987251683288]",8.9,2022,1,Early,WR,0.9069767441860465,
00-0035500,"[nan, nan, nan, 1.6207399034929684, 1.2128730500218758, nan, nan, nan, 1.4279198785451035, nan, nan, nan, nan, nan, 0.21820846834508303, 1.8671067769721266, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 4.361290396357438, nan, nan, nan, 1.904267705568194, nan, nan, 3.798623614901558, nan, 2.051199152520709, nan, nan, nan, nan, nan, nan, nan, 4.5448084369010395, nan, nan]",9.8,2022,1,Early,WR,1.0,
00-0035547,"[nan, nan, nan, nan, 3.2692811705455576, nan, 0.4027599716479724, 4.090229662538112, nan, nan, nan, 1.0106352776816243, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.916967010206717, 6.531486349981796, 2.3538169512191747, nan, nan, nan, 1.8402714459548175, 2.8323669166079752, nan, nan, nan, nan, nan, 0.6669959989353675, nan, 1.7346241666159221, nan, nan, 1.1586325966690685, 3.142160005749765, 2.1737162161734185, 1.8330585375065032, nan, nan, 0.9464467962997991, nan, nan, nan]",6.6,2022,1,Early,TE,1.0,
00-0036355,"[20.06497667481443, 17.89545127622826, 19.44838074840099, 10.06191277039259, 11.151628952780102, 25.032978538325473, 12.824137064114034, 10.932840174934384, 25.648732885092407, 15.015050417586105, 15.918180407633095, 10.609287965143388, 9.004509666480512, 24.925793284106327, 15.47048165379818, 8.967211463081895, 28.68322211292288, 16.223465355486766, 13.687955035134022, 8.639609660393484, 24.18736395131493, 26.143318653415385, 11.477161286719504, 16.81935170641804, 17.090616598375593, 12.194400459240564, 17.686248778708816, 22.73389377697351, 20.800034346948557, 15.048257260888557, 12.407331962598272, 23.961123178890265, 19.740918844885176, 9.05799310015939, 14.030594770617533, 11.850305428508431, 12.631613022763252, 19.437153794428276, 9.828747580472214, 19.60280436781222, 10.767142121241783, 9.644460038857634, 11.341848338595085, 20.30280012589282, 17.943688383985858, 25.88156053770741, 10.936628363428772, 22.54827065050062, 14.451679361298282, 11.985653749430158]",23.25999999999999,2022,1,Early,QB,0.84,16.254775412958523
00-0034845,"[7.357830472310518, 13.676856135678252, 10.840151040651293, 14.199505281526893, 11.602642668575376, 6.901744219876726, 0.9104836942604679, 8.8384559227014, 17.29835340522443, 7.755932530523102, 8.695121930079909, 21.330805337470306, 2.0102789449730434, 6.908680842407435, 15.315647524954256, 5.690590241808382, 4.978555975131716, 3.1485340592680124, 2.9008751138825186, 6.609926843958169, 8.370475225848372, 15.042919392369734, 1.1023789655105638, 12.384819400230358, 9.35064669357885, 3.8698001039612935, 2.1264834496433793, 5.2064719570329965, 16.174709265764122, 3.610572567927729, 10.601206741395215, 4.793907856965593, 12.706911994916702, 1.7479222631396323, 12.735972083007999, 10.086375338867699, 12.722308536194198, 4.8662121187668275, 13.341970467108563, 4.853212013689966, 13.48154312854891, 4.465210539866561, 0.626491659704206, 11.112960370971772, 10.988081072432813, 15.03493185516284, 18.457309219138008, 3.0980135124506942, 4.322680074465583, 7.856287798748332]",1.2000000000000002,2022,1,Early,RB,0.06,8.642195157053434
00-0030279,"[16.2090000405951, 8.130078680044164, 8.062209865078604, 7.579153488903134, 6.607098948053776, 1.1245240452246956, 5.533893888360234, 14.167715680678647, 10.166572921005926, 12.843633568886016, 5.2884235764897305, 6.512207594370286, 9.767743035651423, 19.38758559736501, 13.622422438089119, 10.876230573919136, 8.232311355960064, 12.771828605250171, 6.217597835191822, 3.103602363293157, 12.058132220058702, 10.413180977032603, 2.9346974460682405, 10.319598850330072, 8.332432375880211, 14.67104021390732, 11.17045408773811, 7.231243624184813, 8.927318842884823, 10.959215284777272, 1.9621169741921132, 2.623138207216835, 4.956155348522894, 4.4321769480764175, 8.099430596225751, 13.841233898023848, 8.446425927357282, 10.447941794510621, 3.536377535247456, 7.678573459418715, 4.843077106768714, 6.342512712607524, 8.782890276862975, 14.615214591106453, 7.722801670267204, 22.36509112660941, 8.045430272431062, 4.6395123849740525, 9.491856858209832, 9.82603509647449]",8.600000000000001,2022,1,Early,WR,0.54,8.91838281620752
00-0033699,"[6.069935884674431, 8.959659149960443, 19.234008832396174, 5.610139919353814, 20.258660929706455, 14.290662080344687, 11.5103122652172, 6.751071787630036, 24.811139920629458, 20.625287902492882, 22.509670287384694, 4.808342912079182, 7.971832877954846, 9.241856944783, 10.77229863356647, 5.962842051269946, 5.94793954793693, 8.848349047325987, -0.17602797666135228, 23.947500939451754, 14.954555849257197, 13.695280343309213, 10.848205269861184, 4.766542390170891, 7.399961320313998, 13.542435071284064, 9.42486536111582, 10.316481097276352, 8.963061154741794, 13.375977520017269, 15.536088237804478, 4.799203872257561, 6.332408434548441, 7.239605561862778, 5.252346980492696, 14.700853828257705, 12.507677313419476, 12.063996660246138, 7.732446528747292, 7.1255885398609555, 9.327430669145697, 7.928180079793256, 15.722265352016215, 12.593147915479939, 12.431755405553314, 16.95577335780399, 23.91683288828272, 14.217210898196784, 6.454109462160581, 6.862045019191892]",9.200000000000001,2022,1,Early,RB,0.44,11.298836326399332
00-0033536,"[8.745943817562186, 17.637694472304197, 3.884695171581957, nan, 8.369342514246666, 4.709094199207607, 0.8017960077116734, 6.377691455706003, 6.262354630336645, 1.8126405095368343, 8.683923877416671, nan, 2.0109241521516434, 1.2742164880058149, 13.65509065803759, 6.671882204370823, 32.872425420860424, 1.2147954420792202, 3.5670145536315254, 1.413829382624646, 11.861551942054266, 5.669631913688135, 0.30819189205643205, 11.083893980525273, 9.755569900928347, 1.8539931258281401, 1.712689904121338, 13.94492636064268, 14.158092777927697, 8.130885820676214, 9.870160670021608, 20.74682997341307, 4.194374501780947, 6.456470631357794, 10.246085245751916, 3.792442168173082, 5.130861794815994, 5.213985451120189, 4.093421394147904, 5.429028482928137, nan, 2.629088842889553, 9.410205182791142, 8.86389607786199, 10.854013204078978, 8.51967783767309, 9.873390069178512, 9.251100038524182, 4.494286429297661, 11.883968036902337]",2.0,2022,1,Early,WR,0.1702127659574468,
00-0030098,"[12.0, 8.0, 9.0, 18.0, 15.0, 10.0, 10.0, 4.0, 15.0, 6.0, 8.0, 20.0, 3.0, 16.0, 9.0, 6.0, 16.0, 13.0, 5.0, 6.0, 5.0, 4.0, 4.0, 2.0, 16.0, 7.0, 6.0, 11.0, 12.0, 8.0, 7.0, 12.0, 10.0, 8.0, 10.0, 10.0, 2.0, 7.0, 14.0, 10.0, 8.0, 12.0, 3.0, 3.0, 18.0, 3.0, 9.0, 12.0, nan, 12.0]",4.0,2022,1,Early,K,0.171294298871798,
00-0035700,"[6.259855309958908, 18.67405094141143, 15.226194539454436, 17.66380833400366, 24.49381913965806, 13.5701839397173, 10.07551588649922, 2.7901381440803785, 14.16644866031626, 6.984503190659573, 12.960673665612795, 8.557590174995577, 23.74201302639262, 9.156694191591438, 7.570921160796347, 11.370148535107914, 21.912554093536286, 9.850078124669066, 21.703154480387006, 9.905364738377695, 9.08107969382814, 6.82414211788573, 20.138001034935467, 20.561208591968455, 12.367160953040838, 8.940093389723977, 6.200206090783563, 18.49088412407759, 36.4993487563035, 7.934122489744011, 17.904719314558797, 16.452458532374987, 6.594095718917531, 7.560268710676619, 8.586382415896052, 11.796807433440962, 17.18074497776356, 27.35722710497379, 12.895490782778582, 12.71504024809601, 11.022150907018096, 21.41869118972464, 19.76408621740813, 11.433528664768309, 4.710789766527141, 8.698143189284515, 12.186900440904227, 11.050695602420848, 6.474981956565114, 10.27829972722901]",7.800000000000001,2022,1,Early,RB,0.2,13.395029208416881
00-0031280,"[16.47836255481769, 9.945279136219604, 17.31199339335948, 8.502573221054712, 23.140598290115193, 7.018434254303163, 18.981494395134497, 19.97670898186008, 6.835772396019233, 17.73912545385927, 12.14846461703713, 18.610085014574306, 18.438547435613494, 19.519341320030097, 13.010141303887865, 14.607570145807333, 15.607937229039836, 14.162800987704985, 10.497599669476898, 17.759802130230703, 13.87364973144923, 21.060657465425997, 29.4250978356733, 11.995423006537758, 12.112257112186002, 9.63823787945403, 17.84876016708493, 16.97661268127035, 21.343748167744067, 15.957243351301187, 11.139376780978752, 20.59938813923063, 18.48090239207494, 18.35431448632301, 5.623638546979268, 17.276401603076586, 6.840097223151982, 11.452028285031046, 16.795030523204627, 13.984293227517616, 28.164445182163835, 5.371680517279079, 6.738244441699385, 22.07556908670442, 3.5301332449186607, 12.204283161120522, 10.978780282968604, 9.565309070808066, 18.87475001954332, 20.009853434813813]",19.8,2022,1,Early,QB,0.82,14.971656779557211
00-0034983,"[5.548460929138638, 2.6033692933785, 10.889130962180829, 2.8629104251022826, 3.673613045609213, 1.799960244823184, 9.30067455404286, 6.995738360814403, 2.0754430520846303, 1.8413520870367361, 9.336357712399375, 5.318837999865404, 0.7756880574496055, 8.008763286481956, 8.77835095912217, 1.3741007353539358, 2.700755369201674, 2.9663219037765973, 3.5220600583740724, 7.310283383637249, 5.183733309871084, 3.901546042237054, 18.505839677951478, 1.964938154666937, 3.5969076852835316, 15.18443173921157, 7.153909356775555, 2.618634888092596, 0.05701193197296073, 0.3123581081626649, 8.076166616507935, 11.877362703350823, 7.334898101615394, 2.6475077277312367, 6.739416864061079, nan, 1.2249730203893892, 6.143600146353048, 11.54855969815111, 12.566073210036658, 11.933389593341289, 7.055084294392325, 2.9635210841506225, 17.785274185546992, 3.2644407611186566, 5.036328017194425, 3.252079705564191, 8.73677062164419, 3.86341845626484, 9.22253220540802]",3.6,2022,1,Early,WR,0.40816326530612246,
00-0029239,"[9.722024686976765, 1.8151781586265057, 1.2583226550843662, 1.9967884003893377, 3.6021661176262643, 4.3924707719066785, 12.867920638839571, 10.764716683154578, 2.9935439030413935, 3.359157423139706, 1.4992116034102305, 4.410178527108354, 8.760502748861857, 10.01416643002246, 5.669084789276474, 1.266583397823973, 4.238448606663463, 4.851785758135724, 6.400113414029287, 6.9815351961109915, 1.889789297935672, 2.876534199376658, 3.823849649830236, 1.7141534752013907, 11.780379789672136, 6.564570998561183, 7.672993857533779, 0.4417218185303969, 1.8023239465687977, 8.214689740791048, 1.5838789559982955, 3.353422899668157, 1.0033974267884858, 5.301451139123938, 9.172968889247363, 4.513454347441271, 7.11060774878141, 8.110331964130513, 1.0321825949778032, 0.9575106148327022, 4.86488269424483, 2.142839818056184, 11.263751525971488, 3.4293625522032447, 3.3810100099555997, 0.22421851650600752, 11.118436982548404, 6.698908828581113, 6.557175433160282, 3.7160159166309636]",9.8,2022,1,Early,RB,0.88,4.9836143108615465
00-0033895,"[1.0753125499592069, 5.555252284090976, 4.766067343156883, 2.3291248316987563, 4.248165873655654, 7.377552491318248, 8.637072861306851, 1.3833653442874403, 1.546609073031689, nan, 0.957539326418215, 3.4142829595974833, 6.47323893536941, 0.7523238276384878, 0.7520064648209317, nan, 8.056909495271414, 1.1435291008331783, 3.9291031779015966, nan, 11.717472582989624, 4.597497732861489, 2.3863407102918783, 2.9446635943034316, 2.4754328849770477, 2.650353295164715, 15.08435021802067, 7.214541012452997, 1.3551513007697304, 3.161004340964982, 2.4279525487440035, 5.3201421124559065, 10.486576332453527, 2.6763101033134866, 1.3321351347285637, 2.1002960037254934, 7.605459743274359, 4.90285335277374, 1.811234012531944, 4.299013593463574, 3.5214569833315332, 2.9173935294107647, 1.1896611795891614, 1.4039232325172402, 1.33004605865173, 8.450903125863695, 6.232580697931979, 4.2752988516685075, 2.070775795619308, 1.0241641921396094]",12.9,2022,1,Early,TE,0.9787234042553191,
00-0031763,"[1.5397034431220495, 2.7579940634827915, 2.2121361791231107, 2.8948845457322356, 2.424980315073181, 12.178735390153584, 4.445086491431811, -0.38647860607432566, 9.234223238244793, 1.147895522423589, 3.826312897179375, 5.492792865863793, 0.4386806818748515, 5.175483691273334, 1.9993684358147694, 3.295075319977606, 3.526066284073276, 6.407598860519327, 3.981966654730388, 4.017680637544302, nan, nan, 3.092098462601701, nan, 3.2881108391836684, 2.863245084993516, 4.198957474497025, 2.1085985043719635, 1.4657620392853004, 2.708224642098615, 4.994588325826287, 2.0276758071273506, 1.3348448335981065, 2.9431909744068827, 5.0991440598933915, 2.402184389829915, 2.033320936923003, 0.5725315765445833, nan, 5.215110876156773, -0.19733659635384654, 5.516204408063302, 7.102202921070202, 6.907918129458606, 5.0790274256901435, 2.5493973391663145, 0.27760808784193153, 0.6010039269077165, nan, 3.957726751061678]",13.9,2022,1,Early,WR,1.0,
00-0031381,"[7.416189208432177, 9.974193331340553, 4.803387868759138, 14.610136195021582, 16.10549120452784, 6.438663438887744, 12.711343804666278, 15.207776415412646, 11.038873783517058, 6.928667957068026, 14.26872030193785, 9.767380405780214, 9.905272617327352, 3.5037022782471556, 8.797982672955795, 10.312647210982554, 3.171178661329452, 15.31791179752353, 8.847749395363033, 20.795426041822772, 12.003957472726285, 24.956491073851268, 13.364897676257735, 5.577232406413849, 3.7140490076497863, 1.2702299941099153, 6.142301735191492, 12.831764130850011, 14.113159158495879, 4.853641011310769, 4.325968146075258, 20.89675057458759, 13.122903595113256, 23.416317337931474, 1.513719032876676, 4.304438240654892, 13.255803810307576, 6.798861484717297, 7.816321829797063, 3.358630186986971, 22.877327736316843, 8.83423718373676, 5.405982456270346, 8.045806847876015, 9.055232115851098, 1.3220601887838357, 9.138801509192582, 7.685054137570535, 10.684057003298857, 18.666785154808473]",25.1,2022,1,Early,WR,1.0,10.185509536610262
00-0036988,"[5.7174204289850135, nan, 3.6527339220092294, 4.066659906900532, 11.6668569323329, 1.2480153402894945, nan, nan, 6.400550836415212, 1.667893393745649, nan, 2.3807829079968235, 1.8859500632477768, 3.0747492489948733, 4.283855785244047, 2.7962862732598817, 9.798341496641601, 0.3985401061275039, 17.595392877582437, 3.5549918017373594, 2.0387673718759274, 2.652020813462457, 6.9054707473762, 2.469458737212021, 1.5526070678595374, 3.857321311065277, 2.7517061333559347, 3.715733558896869, 14.160824315504316, nan, 3.791004007224136, nan, nan, 0.2732230855693518, 3.403274153356079, 1.562352205479829, 3.106928081905429, nan, 8.682734208868016, nan, 2.8830577779554103, 6.372731706716571, 1.6492548690463176, 3.00423757013545, 12.502529498367682, 5.125734398281112, 2.937087792472424, 2.141126798743654, 2.2167763049052907, 1.9311774883027635]",2.4,2022,1,Early,WR,0.3170731707317073,
00-0034161,"[6.0, 7.0, 10.0, 9.0, 5.0, 11.0, 9.0, 10.0, 8.0, 20.0, 6.0, 6.0, 16.0, 3.0, 17.0, 11.0, 9.0, 10.0, 18.0, 17.0, 12.0, 14.0, 22.0, 9.0, 10.0, 5.0, 11.0, 6.0, 17.0, 10.0, 10.0, 6.0, 17.0, 11.0, 8.0, 14.0, 12.0, 12.0, 15.0, 13.0, 10.0, 9.0, 23.0, 9.0, nan, 4.0, 6.0, 10.0, 10.0, 7.0]",8.0,2022,1,Early,K,0.26167534351836025,
00-0031610,"[11.82520984901912, 2.4634288120345116, 1.929801524273408, 2.8610933027688876, 7.536036867521544, 6.5044843289293865, 4.81373956835963, 8.850601028410352, 1.195856773517693, 11.515515973926826, 4.371480418681498, 5.751477109449828, 9.327467981936605, 10.559880134210136, 6.419985822463998, 9.258227306634089, 0.8482000488838921, 6.835671284813984, 4.919622235231804, nan, 8.540589893217986, 9.886198857833927, 12.258881309068352, 6.812905910459402, 5.495694048299318, nan, nan, 1.537079289180697, 5.481268073117167, 4.568962639093365, 7.950086931163893, 9.69576695075872, 17.086761935333538, 5.36211719853792, 3.0191886581925713, 9.475922144279547, nan, 6.441552512006421, nan, 6.720437067882778, 6.325968215575338, 0.8698606326986187, 5.129751884313022, 2.253349243006862, 1.8487364584766444, 1.8736769820499988, 1.577304376650322, nan, 3.8999921556111357, 6.883814410804316]",9.9,2022,1,Early,TE,0.8863636363636364,
LAC,"[5.0, 7.0, 3.0, 7.0, 2.0, 4.0, 1.0, 3.0, 4.0, 9.0, 0.0, 3.0, 1.0, 7.0, 3.0, 6.0, 2.0, 10.0, 0.0, 2.0, 4.0, 1.0, -3.0, 2.0, 8.0, 4.0, 2.0, 1.0, -4.0, 4.0, 6.0, 8.0, 1.0, 4.0, 6.0, 10.0, 6.0, 4.0, 4.0, 2.0, -1.0, 13.0, 0.0, 2.0, 17.0, 4.0, 0.0, 7.0, 3.0, 3.0]",26.0,2022,1,Early,,1.0,3.94
00-0036370,"[0.4768594816953973, 0.7606169330708299, 1.0367950119522138, 1.14827497688451, 1.4980612205629442, 0.18659917101397064, 2.426959883030018, 2.3308137033762826, 1.9064910359643714, 1.8442270151853632, 0.1890766575807329, 0.763373585387688, 0.08963103414002682, 3.6384619411607684, nan, 1.100157952615413, 0.4847993890399682, nan, nan, 2.466937659831172, 7.173247805185404, 0.5777337003514091, nan, 5.440207668906124, 8.650580510931722, 0.2895140094199884, 7.8875734924037415, 1.1592033296523518, 2.535817027964478, 1.8456621005829614, 1.6654075689505832, 1.044724549966999, 1.2117569885315327, 2.843867081897922, 1.0593431144860057, 7.135982620192061, 2.8997706989382266, 1.1657773161211618, nan, 1.3378027889612853, 0.28553446805763605, 0.7784398879386787, 0.20039498787957616, 1.246486474805684, 1.137822272140767, 0.4626132389529176, 1.0929859507536115, 2.201560386476765, 0.28148039963814936, 2.8522013474195282]",4.5,2022,1,Early,RB,0.8888888888888888,
