player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0029239,"[4.519892453570245, 0.8969245597698046, 1.5302559382283565, 1.9771204869944485, 3.66418281060212, 4.946982722372501, -0.003911538585041868, 1.9382979708106138, 0.30359061066048726, -0.522049626284429, 0.6004264770195962, 3.2811673873708824, 3.249558758430935, 6.875339106721626, 2.473638376087359, 5.536670710677562, 0.41013973076216415, 0.900596491117134, 2.189199455665567, nan, 0.1888260576820977, 1.21931901721763, 1.498528091894323, 1.868883970013599, 4.300714327290322, 3.753363031350106, 1.0364993138857541, 0.3011695508857366, 1.2543609057890661, 0.5319190705391708, 1.0843119246349238, 2.0637619604882604, 0.10020921446175035, 3.4802308850655397, 2.562716524581579, 0.8768086927059905, 12.131096626007732, 0.19733687273299225, 1.9173993958851279, 0.1933065660244842, 2.943781118626079, nan, 0.40746099379502215, 0.7891101332131646, 1.4373947676340117, 0.489611796315005, 0.47872198614515005, 0.30714078780594767, 2.1460024495810246, nan]",0.6000000000000001,2023,17,Late,RB,0.2978723404255319,
00-0034161,"[12.0, 6.0, 16.0, 8.0, 16.0, 13.0, 3.0, 16.0, 15.0, 19.0, 8.0, 8.0, 13.0, 17.0, 18.0, 9.0, 14.0, 6.0, 9.0, 16.0, 15.0, 18.0, 15.0, 6.0, 14.0, 19.0, 18.0, 11.0, 2.0, 19.0, 30.0, 13.0, 25.0, 19.0, 7.0, 17.0, 10.0, 24.0, 15.0, 10.0, 13.0, 10.0, 12.0, 16.0, 14.0, 14.0, 16.0, 16.0, 8.0, 26.0]",7.0,2023,17,Late,K,0.10990661438174226,13.88
00-0036252,"[10.405622223626244, 2.1867586172167037, 8.168759197356607, 1.794857146565838, 4.263422093030009, 3.835773906623813, 7.409219733677992, 3.4137311154152776, 6.5489133884936575, 6.674856486700138, 3.123941139205844, 5.944680837472806, 6.975395941526669, 1.8243365221091894, 9.24171334637307, 7.326046296382843, 11.551906799119884, 5.929657208344748, 21.26817609637899, 5.889640959372978, 9.860098053448848, 2.550779594660657, 6.928641709932249, 6.1079021046721245, 9.90068705180581, 0.9378602087197194, 10.041246995845293, 8.90785727447221, 11.27437417400948, 7.103609021861618, 6.6573387848816505, 8.915262859114497, 10.638356566920745, 3.123759846901219, 6.182151605142638, 2.658390501195906, 12.66754096271819, 4.639732847103651, 2.2554027398366565, 9.992029206476529, 4.119962804431097, 17.682328852088826, 5.155735442112752, 21.11147129058704, 11.720637349521555, 8.581936364500933, 13.027190799372535, 7.066776513983262, 7.584262497083165, 5.5753693929286765]",7.1000000000000005,2023,17,Late,WR,0.54,7.534922049426457
IND,"[7.0, 14.0, 11.0, 14.0, 5.0, 6.0, 11.0, 3.0, 4.0, 9.0, 8.0, 6.0, 7.0, 8.0, 3.0, 10.0, 3.0, 5.0, 6.0, 4.0, 11.0, 3.0, 0.0, 3.0, 5.0, 1.0, 4.0, 0.0, 2.0, 4.0, 3.0, 3.0, 1.0, 9.0, 11.0, 1.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 1.0, 13.0, 6.0, 7.0, 4.0, 9.0, 9.0, 1.0]",16.0,2023,17,Late,,1.0,5.62
00-0035289,"[10.035679841408633, 4.1764185337821464, 11.00495514855513, 12.350627291703356, 21.440735701025726, 13.57765124871872, 6.814954023666251, 12.286829281312588, 10.411220301230225, 7.452992800167351, 13.40882792897904, 15.137190495744285, 11.3307006087572, 18.79818245069422, 19.22360220780044, 8.500817997276583, 15.189654277178029, 22.273957503914264, 29.709023151488623, 11.55244426630288, 14.294109575566793, 10.4088012948633, 11.997524696472446, 15.401053837313718, 10.909575209120991, 10.034423380834186, 8.815526646401608, 5.597670959406966, 31.009061082802404, 15.897045380673818, 17.41441317852318, 9.480005972741774, 7.8567666643095, 7.779722678610564, 18.383781935974444, 7.248453102305956, 5.631198985749085, 18.169013210628805, 16.409743104123773, 23.264190473023792, 9.269980273385482, 11.572543510026323, 9.781597927461489, 13.083573932412072, 9.800577296195103, 13.37756575365207, 20.532303266169013, 8.355961591700074, 9.656446053973278, 6.719293383763507]",13.260000000000003,2023,17,Late,QB,0.6,13.056567788357823
00-0031381,"[6.995961088475223, 4.353959211071251, 12.066243174794701, 6.612952454599147, 17.268498679544447, 6.243572201002537, 7.747746645683191, 8.370784649932933, 4.220486863967359, 10.58998177593536, 16.10429572117103, 7.160727654410004, 18.702752297432472, 8.181078563617021, 11.667853452292107, 6.371714059488906, 11.299338471254266, 5.931339647061683, 8.955269449232548, 3.752904067891646, 15.37195987109119, 2.3705616161829073, 16.043516061184235, 22.480772120993972, 7.294018589532207, 5.855862827573961, 17.518153228640994, 4.3083166492108464, 16.38115713557112, 5.808951957336244, 7.4306723157368175, 8.129525667514407, 9.042245427811805, 9.36052085555665, 11.945368802829478, 9.78343470928719, 4.77036640200845, 8.579281613762419, 4.676819883498299, 5.2553287455557065, 4.971100382241193, 12.13015572221573, 13.729590941462158, 4.362550163035933, 9.566249838407714, 14.803524225273403, 7.5358646838120285, 12.244696926350883, 10.808076589282184, 5.533252472585974]",31.1,2023,17,Late,WR,1.0,9.413787131088078
00-0037664,"[0.9174949179749836, 1.008593593404254, nan, nan, 2.8931668780786235, nan, 1.5738931827500728, 3.318881573320648, 1.8778005291293234, 1.082498412281704, 7.0471549069758295, nan, 5.293613816536063, 12.806937984657472, nan, 4.1466571202833755, 3.3614748839075475, 1.0045681586579862, 3.8768469950686533, 3.8027222023171205, nan, 2.1208352490354523, 6.971893619414243, 1.193673508309364, 8.254933907979066, 6.331387995694449, 0.8449836060467827, nan, 10.283133972197554, 1.7202352413959041, 4.111785612758549, 3.7693456416320013, 5.16814775096951, 2.9390124635702124, nan, 2.330168510801455, nan, 1.3020967078840422, 4.8547315814197365, 4.6825325557650235, 3.0562872780738504, 3.2963618083780113, nan, 3.2934819441570324, 0.9441637891689418, 4.816299286374858, 1.4939654505063387, 2.2348100676153697, 1.000770877039284, 0.04561674620002565]",12.3,2023,17,Late,WR,0.975,
00-0036876,"[2.2330931289586564, 1.4445112449307875, nan, 0.7857764091404859, nan, 8.014475960746745, 4.454586994296155, 1.0793183538558104, 2.3719256301913503, nan, 5.043820152543766, 3.7181830485846192, 7.831325041366726, nan, 1.6016423315589865, 1.687972793987023, 2.1807996146628037, 3.1990592884705116, 0.09917525560452271, nan, 2.01402012541494, 0.282044956159559, 2.4412878334000663, nan, 2.470523062011535, 1.9323359698825056, 0.5182568292836947, nan, 1.6212707234728831, 5.89455174270931, 3.7579258298911253, nan, 0.38186044165888305, 4.212225176414401, 0.3668327903452415, 3.22712415555915, -0.10077600828637748, 0.7280215917186973, 8.955001109086322, 3.736376994744295, 2.0912352007711696, 3.0579356452943536, 4.33437622854423, 5.937659886693381, nan, 2.5023778018296214, 7.4794906920010575, 1.0046454300381011, 1.0052005428616348, 1.6401180563806042]",1.8,2023,17,Late,TE,0.3902439024390244,
00-0036984,"[0.3738400360209637, 8.369526076202431, 9.087071944341536, 7.929420396711897, 0.29150896801430104, 1.7434739430975736, 1.0737623764986803, 0.6436825720463364, 6.8977788250507315, 9.54694267245797, 3.460083915427289, 0.6715304132146622, 1.56680733490452, 0.2987636024077153, 0.8049777202905326, 1.7263726377035222, 1.153153556541209, 0.4697831454567155, 0.7727116955613409, 4.721393895101561, 3.2711156038078544, 0.8506256440860094, 0.20342605956808626, 0.8713206633861945, 1.393260594635906, 1.7187484657235867, nan, 5.848389721620139, 0.3832995088506912, 4.263395886899931, 0.9697067158954643, 0.08662373091549669, 0.39046083024608236, -0.10108429175585767, 0.7730559449631502, 0.37658356680541777, 0.2945626700569917, 0.46823538198878567, 3.4697862566236943, 8.129555074993707, 0.20259645081700237, 0.512605243433104, -0.3894067709500006, 0.7779650342094249, 6.090932241927675, 0.4847765139345412, 0.6904442790972952, 1.7465033778892363, 0.7718165576995217, 2.9909200884175293]",5.1000000000000005,2023,17,Late,RB,0.8367346938775511,
00-0036223,"[10.35236972102497, 5.461454124129213, 4.419625945193465, 9.102796409435554, 12.132724720395851, 0.4804773500639589, 11.574669672031797, 7.325480048249559, 14.194360851394578, 12.588550730696355, 8.123062325923716, 10.436105832021607, 5.98170059304919, 2.2198524035251492, 4.49963882287417, 10.414273791651592, 14.49199377717545, 17.669351319880306, 4.682938763896217, 23.954541364989186, 13.259425493653705, 9.28125293418366, 3.9365391539942123, 10.39612662404854, 6.439207966205567, 2.779544805395565, 5.362050216632722, 5.590912219994029, 6.1390205320115445, 4.1581652809692375, 7.927107626228405, 7.561024128216634, 3.819507278231652, 6.290721900100572, 6.656466188528717, 1.1340095625685522, 24.352691351335636, 22.662038047199548, 11.85791732877422, 8.874103289820688, 8.605467639756368, 8.005187231408698, 7.1651095356557235, 5.697012807681089, 3.250364610630409, 12.459354802171493, 6.69339077180952, 3.53497642579214, 8.059157275258404, 6.949129306829746]",16.900000000000002,2023,17,Late,RB,0.92,8.580059018053777
00-0035269,"[15.0, 6.0, 6.0, 20.0, 8.0, 13.0, 9.0, 2.0, 20.0, 7.0, 18.0, 8.0, 24.0, 13.0, 14.0, 12.0, 14.0, 17.0, 12.0, 11.0, 6.0, 19.0, 7.0, 4.0, 10.0, 14.0, 18.0, 12.0, 15.0, 16.0, 16.0, 18.0, nan, 14.0, 14.0, 21.0, 11.0, 11.0, 26.0, 17.0, 26.0, 19.0, 9.0, 20.0, 7.0, 13.0, 17.0, 12.0, 17.0, 6.0]",10.0,2023,17,Late,K,0.2757315520305647,
00-0038394,"[1.1669367376320534, 1.8747089364741454, 1.873720918628988, 4.332623307265168, nan, nan, nan, 1.9637011736359553, nan, 2.8827801277867176, nan, nan, 0.6995403927786084, 1.957531379342659, 10.624580599332893, nan, nan, 2.7433722158378115, nan, 1.3379409133504832, nan, nan, nan, nan, 1.7529957464959605, 3.1556253386531314, nan, 1.1261453356815387, 9.499254788063958, nan, 8.730932732132212, 3.9719648739651223, 0.8687418342566244, nan, nan, 2.0671117822571476, 0.5289202942163657, nan, nan, 0.9719557058683861, 1.901012700438145, nan, 0.5275511012237228, nan, nan, nan, 0.9106849735232831, 1.9962044011802933, nan, nan]",2.4000000000000004,2023,17,Late,TE,0.68,
00-0038563,"[0.6840105485681542, 3.095984842492281, nan, 1.4834062824576755, 0.31499590464192595, 1.5651807151852388, 2.331800230745733, 8.386458528517275, -0.01252458858018136, nan, 0.596807465491619, 0.20546879019777808, 1.9361348838103325, nan, 6.908309100677691, 2.2196030132331788, nan, 0.5850360715535212, 0.9452692612126072, 8.337174265807446, 2.29478297437533, 0.6320827122516961, nan, 4.182926639657329, nan, 0.4969041229018252, 1.3304887651312374, 4.0751077514185265, nan, 1.9321366658547698, nan, 6.848127497578982, 0.8912897828808952, 6.9599364326991555, 2.030140370585457, 2.9168537241585044, nan, 0.9088273226512442, 0.6968376757686644, 0.1814578561006073, 1.5966598650106207, -0.10000618182357138, 1.6128970869854928, 0.29043129930675593, 2.3376404544159053, 2.415147316089419, 6.939333036942742, 1.745909718080569, 4.419476774756376, 1.40615982994664]",4.6,2023,17,Late,WR,0.8536585365853658,
00-0032104,"[4.498664907808722, 5.619418136679274, 0.11258422414431835, 2.347666229226948, 1.484288948847707, 7.0724675293759445, 0.7848450539863778, 8.318678874503846, 2.3279618353193725, 0.7966525921617595, nan, 4.82908083113898, nan, 8.1655389208881, 0.7704002744552723, 3.5544809461262226, 2.4748225445883842, 0.6624338680110803, 1.6899672932378205, 2.7898325628370064, -0.30638526699529983, 0.4978069362621527, 2.0531044503075377, 1.1556338810892937, 3.329710077019864, 2.617342074076018, 1.6511140832879323, 3.81905412464916, 0.28905220813983845, 3.3630366400505665, 0.2827006075306052, 2.6762349314886906, 3.2161433622215627, 6.863423231566133, 2.7433904118663097, 2.725792987978651, 1.430149334904356, 1.1743469204055983, 1.3985423787165006, 4.535506121644959, 9.807593534145742, 4.120692579183183, 10.147801164260235, 0.31240592080012447, 3.28741525340048, 1.5801913969913524, nan, 1.01722903215428, nan, 0.4951617042626307]",2.6999999999999997,2023,17,Late,RB,0.5652173913043478,
00-0037120,"[-0.08870607701010985, nan, nan, 0.28548736324985524, 2.593989999325544, 2.418668677596986, -0.22446309420716629, nan, -0.6708478179178695, 0.9232254551367124, 2.3100191633289584, nan, nan, nan, 0.2813348010028513, 0.3053617216636862, 4.554391754071607, nan, 0.31244945632970034, 0.3873461161472489, 4.245404014670422, 8.141705822821594, nan, nan, 0.1120177670554969, 2.2205904550182987, nan, nan, 0.09981318372012388, 1.911678666507876, 0.4554863292145666, 9.367354453867733, 1.8892163352443991, 0.3810995767233577, 0.18722220310634352, -0.10097605620869904, 0.20519526727802806, nan, 0.2862578469929183, nan, nan, 0.28422962261099916, nan, 3.440985969975146, nan, 2.6843986827390824, 1.3476560127416144, nan, nan, 1.7917401028946156]",0.30000000000000004,2023,17,Late,RB,0.375,
00-0038997,"[0.3320165846464573, 4.17140700569385, 1.6194228849732277, 1.5681211023442085, 7.158654422323263, 9.44119145711816, 3.2588175846181735, 0.6114953937268883, 5.360745195146543, 9.657656410334367, 3.038696426031802, 4.106668687684924, 5.845022801338776, 12.941428865641473, 3.3165976691399486, 3.900956695724948, 3.280097048577655, 2.2364239337977083, 13.284964743333903, 0.9088840195611021, 4.726390168730575, 0.9958485235298873, 4.671804356349626, 6.083089244988719, 16.8476496736598, 0.7076820819708756, 1.8895199987822016, nan, 0.590872539313458, 3.534975808170189, 14.622021703653024, 7.698354970035826, 2.276469853865986, 2.4868686132677835, 4.744372930741491, 1.3937600416560014, 3.0511175506040837, 3.8623064191756455, 5.051921784384909, 7.085122014563616, 4.368264450160919, nan, 1.6306530971949067, 2.357729115620404, 4.521087886128832, 1.2514574501961202, 8.507747845838663, 1.5647305031361036, 3.614725871899601, 1.236662868345467]",6.3,2023,17,Late,WR,0.7916666666666666,
00-0038040,"[4.750431146714496, 1.2196197878570862, 2.342759278953453, 2.1916672646526036, 5.526296660153695, 2.3438980267382634, 2.311724232068275, 3.1842293675761058, 5.23958367859624, 1.8093548881268415, 4.852611807635243, 2.0693014578732485, 5.471727321998708, 1.98551115259222, 3.7614662885485495, 4.456240873298957, 8.253526997593779, 0.9039462490670144, 0.4947372414451799, 2.786161630167021, 11.810266630068197, 11.595856941468492, 1.0155047770245413, 2.3992177731975777, 8.930768604110671, 1.8976575950491628, 1.7659365535003184, 3.101648218348219, 3.0155253083611044, 2.588265326904234, 0.1984797149812474, 0.2733273871726982, 1.604539946849704, 2.647288276505482, 3.0320979721846437, 2.444525751874813, 2.204084617684322, 1.1731919595379037, 1.4040915989558065, 0.6468115711864708, 2.7751654562431574, 5.776207931688878, 5.243409851170233, 3.623330077076112, 4.20647638114515, 1.4114811333546096, 1.4106353924036357, 0.6254565691962215, 3.602733162448028, 8.811782525907088]",13.1,2023,17,Late,RB,1.0,3.3438112071451145
00-0034960,"[4.43042043915629, 3.8617048868333432, 4.59358251908886, 3.3381004762534685, 6.912224154131498, 14.583417405799757, 3.6270904275683797, 3.7414295147166543, 10.329537424439405, 6.99276049745429, 8.76927797884079, 2.5106730312519847, nan, 15.112461915929167, 8.920307249130769, 2.6991108082206816, 1.5441384003440117, 12.491898683045685, 1.471499561121293, 7.650872900637452, 2.038299163911826, 7.459028404682137, 2.9444220319010084, 8.688173442872767, 1.2100699202286576, 7.856068848148491, 3.391599080914726, 2.434018567898679, 1.2259810700446088, 1.9140111191955818, 4.500638266148692, 1.7326553807484422, 7.250763893603406, nan, 4.937407371384838, 2.736897306520937, 3.430518238262232, 2.8376134554351546, 10.21789560235776, 11.35721302009891, 4.769750335631284, 1.0718170527568285, 7.880241731955772, 4.246697593853459, 9.259344434810483, 4.634853836295965, 2.1751938959491737, 5.024643232208552, 4.639474370597541, 12.524282536190302]",8.600000000000001,2023,17,Late,WR,0.7708333333333334,
LV,"[1.0, 11.0, 7.0, 3.0, 0.0, 9.0, 17.0, 1.0, 7.0, 8.0, 4.0, 8.0, 4.0, 6.0, 3.0, 6.0, 10.0, 5.0, 2.0, 7.0, 3.0, 8.0, 10.0, 6.0, 10.0, 4.0, 5.0, 8.0, -3.0, 5.0, 2.0, 5.0, 19.0, 3.0, 3.0, 5.0, 8.0, 1.0, 2.0, 0.0, 7.0, 8.0, 6.0, 13.0, 13.0, 3.0, 3.0, 6.0, 3.0, 20.0]",27.0,2023,17,Late,,1.0,6.1
00-0032392,"[nan, 3.014289644622193, 2.0314473079195796, nan, 2.398796333955895, 10.479283577988173, nan, nan, nan, 2.695913266709366, nan, nan, nan, 1.0558066946427798, nan, nan, nan, nan, nan, 9.535360750875435, 0.49021273672597, 2.0431092291062205, 6.866416911942968, 2.1109543774445, 4.6888939597548145, nan, 1.3664174238478788, 1.4513629652180655, 1.3310128857486694, 6.761818640450036, 0.9781986920801616, nan, nan, 1.4430502497422486, 0.715633708458346, 3.4503833736804164, 1.957293912399063, nan, nan, 2.496129239805479, 1.3858572624637644, nan, 9.167134255288081, nan, 9.769566973258515, nan, nan, 5.934058847622415, nan, 1.1560895933070956]",4.3,2023,17,Late,TE,0.7037037037037037,
00-0033217,"[nan, 4.069501691531903, 2.2450208496249147, 2.3065064831958964, 1.034013469718241, nan, nan, nan, nan, 1.5199268553239436, 0.7075240640387684, 2.5173454398639974, 1.5353285860974628, nan, 1.973953938995679, 1.8564357605594592, 2.862374120051332, 1.5575967934682458, 4.382645245831878, nan, 1.343898428346511, nan, nan, nan, 0.5929997361320027, nan, nan, nan, nan, 0.9628665845780744, nan, 1.065825134423523, 1.2688826526541979, nan, 1.165206565047805, nan, nan, 3.275812093433438, 0.45638207918354057, 9.820267214466295, 4.555497297125479, nan, 2.449526551924283, nan, 3.037485326200226, nan, 1.5996350886073603, nan, 6.211753456195507, 2.1476574568009044]",2.8000000000000003,2023,17,Late,TE,0.7142857142857143,
00-0036555,"[11.156949466076037, 9.331679032162032, 8.96488056557568, 11.529348761708668, 17.009047461795397, 2.898039852913542, 2.2580369436233716, 8.498371957008873, 18.586191863280078, 11.036181444870126, 27.019566589790553, 8.976419955224646, 18.662285930173937, 7.820949135694633, 7.592436003433183, 9.00309162824123, 11.227043847194343, 8.137189699399237, 7.522343468302105, 16.74719299571998, 10.830750677956198, 7.103845283190096, 12.266068199623044, 8.78103172130451, 11.095880461370845, 9.422865250089279, 4.1655550118172275, 13.469504109706504, 8.604152347197099, 11.140029467155157, 3.1540017387778634, 1.743501067192576, 6.773016165891896, 14.983347085722318, 5.375197135142648, 8.615127264501028, 7.286397975192845, 4.39666331285201, 8.135738745464106, 9.096218942664008, 10.310335737031481, 6.651656369004953, 7.222163818940419, 7.442144792248, 4.195629596176542, 5.839653771201204, 8.041448791322082, 6.361524417923923, 8.114820918244817, 5.6237252184277615]",9.100000000000001,2023,17,Late,RB,0.64,9.204384839910402
00-0039150,"[13.437654914908787, 14.872515455171522, 17.896029475440493, 23.813518400608178, 10.422141305971527, 4.1539430880721735, 16.30237276631453, 7.463803517118748, 10.330565989790388, 10.459572548734785, 19.00600915375953, 26.69078524408303, 18.059659579208407, 11.22477027877105, 10.74822795442303, 15.860618201579788, 11.312050752915301, 7.06403759986229, 3.431050524134817, 17.859849989694244, 23.443447030683362, 7.175602333619724, 19.451169555474134, 23.620008968542034, 11.782854593365906, 18.055030082757284, 6.363724805637046, 19.425624341379862, 4.895598995167082, 15.084971080857503, 5.690655416336416, 7.633768284878737, 8.610856218540444, 18.394691070455448, 23.82298995700774, 4.392137105181041, 18.13153877594478, 10.360738030967374, 7.1480784927541015, 21.32206265980743, 6.532853172966677, 11.211259656941207, 10.608985873708454, 13.945620925685803, 19.046312269835326, 17.039243794807863, 13.310171666525527, 18.2773558277462, 8.691042963131515, 9.427199636542845]",4.6800000000000015,2023,17,Late,QB,0.06,13.466095406556228
