player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036893,"[10.492308009267353, 17.850106811903128, 26.26503435815128, 17.210706766467666, 10.051603160301637, 25.876204965010654, 41.92007337801481, 18.364971002614055, 10.917998384122646, 12.123102971100359, 26.401466967754484, 24.26283993716667, 14.34251758199361, 26.21467696226518, 17.962774624146316, 12.042630380325203, 11.641917885384037, 25.743286893142667, 13.863910996297905, 19.38208256454886, 20.521667254804083, 10.072293933715331, 6.757463087895739, 16.980974309540102, 13.730649976474394, 13.955312627807906, 11.787697681239077, 5.178644338521124, 20.193617725048764, 10.427239074562236, 17.297474049127413, 8.433030734163637, 20.342446620386074, 16.993119723218612, 15.514558564106245, 33.10805013761895, 26.976059221076444, 8.883523227661012, 5.47843707946279, 10.663242496163521, 22.819450139526136, 13.649878960666571, 9.204937885738332, 30.58107013613705, 15.088988892541867, 24.6387258529297, 15.494795996732515, 22.252149889070502, 19.986739533843288, 14.834958653957171]",9.599999999999998,2022,1,Early,RB,0.12,17.295548248074304
PIT,"[5.0, 6.0, 4.0, 1.0, 6.0, 6.0, 2.0, 9.0, 9.0, 5.0, 1.0, 10.0, 4.0, 2.0, 1.0, 3.0, 2.0, 6.0, 14.0, 2.0, 2.0, 5.0, 8.0, 3.0, 7.0, 1.0, 4.0, 6.0, 8.0, -1.0, 3.0, 3.0, 6.0, 6.0, 0.0, 15.0, 7.0, 8.0, 1.0, -2.0, 11.0, 1.0, 0.0, 6.0, 4.0, 7.0, 5.0, 7.0, 4.0, 4.0]",63.0,2022,1,Early,,1.0,4.74
00-0035216,"[21.960741351105913, 18.82671806808917, 18.809117584452345, 11.01025134358984, 17.61592397563689, 24.784841115125648, 7.937112262828, 19.50502375936731, 18.35061691014854, 23.105386697634234, 21.59763507692759, 10.460818465564257, 24.02952650323929, 32.15295451430063, 19.575873174878858, 5.88457483374642, 14.761196559433325, 23.63004849427957, 33.87369969881504, 8.643877465603785, 6.228169791513162, 18.647570380467048, 7.667335079905022, 8.283542240682177, 7.5008806673566575, 22.672312581689106, 11.734154483558553, 29.02573661259897, 19.82195935436283, 2.739408951923704, 16.77496243131704, 7.649210468208623, 11.842695709071437, 9.430100393281228, 18.23774162875589, 6.4661058796086905, 6.347845889028387, 7.999605778496189, 25.22696901447957, 26.25540436488658, 8.928454687992312, 15.309659842318105, 14.189681849458996, 8.091232379418464, 22.370449253436, 21.268527400106834, 8.032034211282367, 11.331149513914967, 14.475240240156904, 8.396849356086314]",8.5,2022,1,Early,WR,0.28,15.589218565802577
00-0031136,"[8.0, 13.0, 9.0, 6.0, 8.0, 11.0, 6.0, 9.0, 5.0, 2.0, 7.0, 11.0, 17.0, 12.0, 14.0, 1.0, 5.0, 9.0, 12.0, 7.0, 3.0, 20.0, 6.0, nan, 6.0, 11.0, 6.0, 9.0, 19.0, 6.0, 13.0, 10.0, 18.0, 20.0, 12.0, 9.0, 8.0, 5.0, 8.0, 3.0, 15.0, 17.0, 5.0, 8.0, 3.0, 10.0, 15.0, 4.0, 9.0, 10.0]",12.0,2022,1,Early,K,0.7679925771573175,
00-0036900,"[11.785405654340186, 4.926283620826803, 5.961236768077879, 0.6502714434441439, 3.668427797698559, 13.045962767554895, 17.012704538589233, 5.9286527965156335, 30.874657036239604, 11.450542688104207, 18.421701544717692, 6.989376650729467, 14.459336036834586, 19.8035152141498, 20.285064884551197, 11.200997621208634, 12.518825068989083, 15.464365199259841, 7.010705693310955, 15.723394163198506, 22.43377831440561, 5.688043941469624, 5.79508316578453, 13.494883410805175, 1.8486021449831145, 11.634325192611547, 11.42498308461658, 6.110317576745031, 2.3432040429596466, 26.249435143814, 1.9978408938344736, 2.6454473079232352, 6.4137666727706515, 12.406443417496615, 17.75426316438226, 9.054167128467258, 10.83076779732674, 18.581596751201882, 3.2493340011541223, 12.784843398250274, 12.761639743019359, 9.199512163815267, 18.39156030373878, 13.125898187002019, 14.600584574749233, 8.008305297835722, 13.930093372954323, 6.914806145700625, 21.093594017646247, 14.218702124893962]",23.9,2022,1,Early,WR,0.96,11.643344993413978
00-0033526,"[0.806954440396418, 11.124995253043704, 3.407991324365048, 2.2673131171401453, 8.129304156957165, 7.368910732734712, 3.6526378012964504, 3.8122166279285645, 1.5570740880533054, 4.3646133527700055, 1.2972599176755597, 0.5628719734538381, 2.6785029532247036, 3.3005326051284727, 4.01099915630054, 8.920874118226752, 6.138121115090966, nan, 1.959687815783046, -0.5038489806617252, 9.873704309903106, 3.2303787927681036, 18.004278380698942, 7.269459239718918, 1.587008619190617, 3.501390936691849, 10.667616941681882, 2.3370694516502635, 4.4188481844333705, 4.323631524332903, 2.9456709282564324, 3.484935767369033, 5.40380221071077, 5.590909300003528, 7.420792265019411, 1.0572826082052234, 10.860528368160242, 2.620093207657889, 1.0233570643934644, 11.217925454321396, 0.7396017037011278, 11.196680583774258, 6.415583178411057, 3.51664560338758, -0.008493053342761098, 1.7073592200395502, 8.525514471856116, 8.217464063748757, 0.994947108990647, 4.83378251739262]",5.2,2022,1,Early,RB,0.6326530612244898,
00-0033009,"[12.322533504768538, 14.679561574910453, 18.836149095418143, 8.72706674557432, 5.77134944094211, 4.524558086458547, 13.0914995939652, 9.302731877239816, 5.6186236743358045, 2.895847783570207, 0.38969196783822996, 2.642320629806173, 7.013100028617594, 5.658673247160852, 16.33332750448376, 2.5178142939646917, 16.99070809954797, 4.452313792017968, 6.602369035508772, 12.252950390691105, 1.997284703122454, 5.875750091290734, 14.613658291444708, 4.24589980849214, 14.085016870748804, 8.648468259145313, 9.15556885727797, 7.086880007966455, 4.6782125902338025, 1.7306194038105827, 5.495398207563526, 4.348180840561599, 15.48158804893736, 8.80635679238596, 8.04158392914422, 9.746648132666763, 16.693474975241102, 1.1452916898253278, 1.9550864908635164, 6.353565933846947, nan, 15.69765037893021, 11.627281906783702, 1.7320612799456252, 0.22046957894707134, nan, 4.95673577482417, 13.162213649460337, 1.0765435732777435, 4.835900383826552]",11.3,2022,1,Early,WR,0.7083333333333334,
00-0036894,"[3.2840145294913716, 7.368949642113675, 4.260241973425648, 4.8502364333589, 12.075263457340773, 4.270802656823156, 10.823935315170692, 1.3434276848268119, 2.1568011189811185, 4.7708917256871075, 18.342931008970176, 13.796046724173566, 8.899994505999745, 10.60379974133874, 2.750301942588914, 13.64933707362622, 12.25598933590648, 7.758555744926498, 4.664901233049727, 14.204573562669664, 15.369885997960228, 9.158483176564818, 10.094982805287984, 5.651382755389907, 3.1711767001476656, 2.652287239375214, 1.0151538754176066, 16.99413416263386, 4.746061088112938, 5.5481906927885065, 4.373579798665951, 5.594337450422087, 3.3011500800345055, 7.680929545893239, 6.208200725339051, 1.1627175779059953, 5.958567723349673, 15.400387856083857, 8.021222941209775, 9.043140326255873, 12.683949840200597, 4.231634822299304, 17.987889919998825, 3.862500173301393, 4.329269364219931, 3.8747449805100884, 12.112520250754008, 4.137914811566459, 5.1361639181372265, 6.606247120038596]",10.0,2022,1,Early,TE,0.7,7.564796062606682
00-0036854,"[11.0, 12.0, 11.0, 18.0, 8.0, 6.0, 7.0, 5.0, 11.0, 7.0, 11.0, 6.0, 8.0, 2.0, 13.0, 9.0, 14.0, 11.0, 2.0, 10.0, 15.0, 6.0, 3.0, 19.0, 5.0, 13.0, 8.0, 11.0, 4.0, 20.0, 13.0, 10.0, 12.0, 8.0, 16.0, 2.0, 10.0, 14.0, 6.0, 13.0, 8.0, 10.0, 11.0, 3.0, 2.0, 9.0, 11.0, 6.0, 6.0, 2.0]",8.0,2022,1,Early,K,0.39228550669861206,9.16
00-0035631,"[1.5284114566056466, 1.6695754063936394, 3.0181110225187826, 2.163984805548346, 2.951363069670477, nan, nan, nan, nan, 0.6308559712948313, nan, nan, 0.8466571185186083, nan, nan, 3.4510721732199334, 0.6366877782444551, 3.4596493602335325, 2.1907457989782335, nan, 2.7579698154140693, nan, nan, nan, nan, nan, nan, 2.430317837253517, 1.3463947935325362, nan, 3.9180250605468676, 1.1768389441805538, 0.5495302824958676, nan, 1.0435246008688983, 2.9126503124832883, 1.046125747007991, nan, nan, nan, 2.125777895843659, nan, nan, 1.4599098226964977, nan, nan, nan, 3.2353472081899177, nan, nan]",0.7,2022,1,Early,TE,0.13043478260869565,
00-0036410,"[2.2118290791657174, 6.51913708042667, 9.082714913671744, 5.12616642722566, 9.628843443561218, 8.662308166888593, 10.073262969558169, 6.7466109038974995, 4.880855778142867, 10.234098980023951, 19.68868022683534, 3.044869241553271, 8.161347197619136, 12.219606340336783, 2.23970084417446, 7.77509758652697, 5.5483556121683435, 13.644672542594046, 8.276129115458923, 5.028451287344085, 17.212051622990135, 18.586027618009524, 5.321904110744581, 9.6318633075756, 6.772036574944006, 3.717346671452654, 8.052670442055486, 20.56374432547246, 17.24724518938902, 15.375922801091852, 11.907494004067868, 7.348689526104416, 7.235701024743651, 8.291233868316958, 4.617058892084474, 12.8925558409025, 6.130064263422373, 18.689682182548424, 2.680131965328229, 5.179481782741117, 17.404542521334648, 3.254195952609712, 2.9165840130580984, 4.440540289266787, 13.345165190863996, 8.98572941774589, 4.9153218757316015, 4.1926063367164375, 0.24741327838056054, 14.084426992803664]",3.6999999999999997,2022,1,Early,WR,0.14,8.800643392393404
00-0034830,"[nan, 1.295391696625662, 0.8633378257451507, 1.2902427135987395, 6.874985609341668, 3.3134329747291584, nan, 2.16451001673965, nan, 2.61632542063914, 1.2718045203763384, nan, 4.6823581356198325, 3.8825986926008342, 1.3140891040468152, 8.86355575952048, 1.951928427781689, nan, 5.387289196866805, 5.328192680336221, nan, 0.6005477150259958, 1.2123679192488108, 1.3794097970354948, 1.0804077657812283, nan, 3.947414376670843, 2.289255249022082, nan, nan, nan, 4.027539539731521, 1.6329806123279937, 1.3363320157136906, nan, 8.759048633880601, 11.717798407643077, 4.506243787587859, 2.9834636877288694, 1.7932941633443749, nan, 1.1833910224982898, 3.1827139436338, nan, nan, 3.682597286115916, nan, 3.1003116807038134, 4.657006597548375, 5.283955171585699]",7.1,2022,1,Early,TE,0.9142857142857143,
00-0035243,"[6.8987795776165255, 2.2114109677616955, 1.3979922656581043, 10.378484849550475, 1.5941412010900606, 11.798247310566374, 2.8288370006269914, 6.078079736853913, 5.365901013309258, 10.295625299512746, 4.967445778893239, 0.38761604161008695, 1.8961890322022983, 4.462895718303793, 18.241857572593855, 4.336821579567375, 2.7130417910339286, 16.496797232482294, 2.5572462274908707, 1.7764483698980427, 4.2987188596004, 3.1527897319552554, 3.541277338909631, 7.21024595695434, 1.3088509465504086, 15.366698355876117, 5.517563112650798, 4.801534468661509, 5.883253823491504, 12.459608222300933, 5.445600739508641, 3.528497487163481, 3.107635458214597, 4.353749787231399, 7.907292331694199, 3.917215000395246, 0.24822300350890536, 7.896265461327651, 9.346256804455596, 0.09053185219931409, 8.267326744763817, 11.966959559407005, 6.442316208134469, 9.631855641320035, 5.189800062602463, 7.360359249277965, 8.343346950794322, 4.776296894657865, 4.134004020636046, 4.357102590485946]",17.500000000000004,2022,1,Early,RB,0.98,5.930700704627036
00-0033106,"[14.719773473193223, 4.048107408877789, 15.68059746072415, 17.913985920053896, 6.411749589528104, 13.745956689845146, 7.8210591205931355, 6.3997891930707755, 11.144199823372759, 20.633255001365725, 21.005819597420388, 13.138097286206795, 10.190713175789329, 12.565575628337832, 6.690658959104832, 4.686543939644987, 9.82287195270126, 10.51186365536823, 12.036846645120232, 11.522142621886198, 15.944049106058403, 13.020514978655688, 11.509589395538303, 14.213383171316485, 24.681923139900082, 12.939423463814125, 11.629549194340049, 8.722501931912618, 14.263770801064396, 14.444636247748225, 4.283813656767579, 16.86830196788669, 15.268592420805895, 8.882737985510468, 9.518530718904522, 10.951037892762796, 13.8178473963165, 7.402512324076474, 7.705638786626766, 11.045540295573725, 17.42702989063169, 12.303009812192913, 10.394206022059736, 18.602328121525694, 24.094450874938403, 6.865454159306667, 10.043770395514247, 13.608048634814464, 10.420432006082814, 7.967627190794766]",17.499999999999996,2022,1,Early,QB,0.88,12.19059718251292
00-0036275,"[7.245727529029455, 13.456149502346333, 7.8024652618300285, 8.63352799138506, 13.695072122163452, 22.50187075672012, 5.273885135731772, 6.551357084674209, 2.059287715097228, 19.384901017744998, 13.099077948007485, 6.040932654733945, 12.866110529497055, 6.787696034462888, 2.7482196483911334, 3.1043233492503677, 10.007143475751237, 12.178158178169785, 9.695419777915845, 10.965291788945029, 11.251814830267701, 12.649845126490854, 23.542834948977212, 6.996773021943434, 20.858454301866388, 6.018010247315663, 4.8009688144929346, 0.523505783364692, 9.451233007927069, 11.79951850240625, 10.44525865836293, 3.6195352697981296, 17.612126994900077, 5.230690013499394, 6.897995853711028, 9.953303140096864, 5.641808554790015, 5.819620540834487, 7.738194472264003, 18.237261613384568, 2.9484581342037726, 27.701974546513227, 10.001738467790604, 8.71791701854111, 14.67657179279364, 6.115321347861306, 2.6217206396231365, 10.982185682859592, 10.126741014208848, 21.316028125197676]",25.0,2022,1,Early,RB,0.98,10.16788055936268
00-0036919,"[3.7487193447578036, 3.187994920898258, 3.3910338271371185, 3.373130722961851, 4.446636285420627, 10.872178947683615, 3.988235708093519, 3.3992482882476396, 1.7221459318966372, 12.587434293176889, 1.599821712782148, 3.59327240045621, 2.913551753733118, 1.9496506645560796, 4.960719560889622, 1.5078034205077295, 2.807755587898823, 3.1314357729032696, 4.881554158932829, 5.81092394824919, 5.081000625261861, 5.109578554533411, 7.789975825363278, 1.575411338384799, 3.3445002464847966, -0.21363910957741836, 0.10039382104701144, 11.043507830790498, 13.01132795500882, 17.490800783788085, 4.34931258801129, 6.827618887714239, 0.8339232681351979, 1.1712489017189993, 6.936666766184257, 14.689546386387182, 2.181283558199032, 2.216610990573459, 0.7205428424545661, 0.13771277849133107, 5.3068837270715585, 7.414343648670501, 8.310187619725529, 2.083294430457033, 10.775633999104329, 2.7590068378745016, 14.569575850419618, 6.565514424232338, 1.724096043517178, 8.604336579886393]",10.2,2022,1,Early,RB,0.84,5.127668905021933
00-0034777,"[4.326577235296548, 1.7004736579438149, nan, 0.7505059235265059, 3.7775307407811223, 1.4288927759950045, 5.023152781369106, nan, nan, 14.933963863798372, 11.574626643531973, 3.0650998132869347, 3.473977255530821, nan, 13.470800732442502, nan, nan, 5.306846879181141, 0.8415335261288464, nan, nan, 1.3584988072217201, 0.7918264804776017, 0.6590771357324497, 11.263993113342655, 1.1822913845821508, 1.1752379659741021, 3.1142280917271288, 4.128642503063644, 7.587880895815226, 1.1105243063135553, 2.778875971314078, nan, 1.629312289376944, 7.007433200660447, 1.293368398403941, nan, nan, 2.808306108156396, 2.465187436819187, 1.4575089906001324, nan, 3.5546313763551822, nan, 13.912815400480884, nan, nan, nan, 2.631595386644851, 0.6950011122466262]",13.2,2022,1,Early,WR,0.9117647058823529,
00-0036389,"[16.732074203193996, 9.62918737798694, 21.279722810842507, 17.83454823784593, 19.806738758256063, 8.116350984710854, 10.66674491486508, 25.923832539484973, 26.24273719022942, 25.225522421173594, 14.341170709514223, 17.44468064972364, 13.06550988894466, 18.90837192379762, 13.587258218478315, 10.502682473797805, 28.208872306575497, 18.53175385040985, 15.971313555263048, 9.406991696470051, 15.210082711010658, 17.273812319244772, 17.160353875265894, 27.68346326798051, 15.979827152953508, 14.048080016886818, 20.303427904990908, 13.051660853059765, 12.803521805222418, 25.227668051222377, 19.43251971142957, 13.47022293399868, 7.137299029135263, 16.78866738637266, 16.57800541520144, 8.244571839220416, 20.562811978516756, 14.343983303084826, 8.50266299595841, 15.750463901543082, 31.806203627299166, 20.673353858633366, 14.706658684764434, 21.544319061180985, 18.721789032105825, 11.645618606518916, 17.22678082150223, 10.419972253714203, 9.951834959894956, 13.950692349478711]",24.720000000000002,2022,1,Early,QB,0.86,16.632527888379112
00-0034414,"[2.505787194633462, 15.094436913448005, 5.718141245264356, 2.4730241706196514, 3.9889599084065797, 1.4491851135972038, 2.476512124909111, 5.848276601791211, 7.366526882855521, 3.774909312986825, 9.479022333823629, 11.809155497922127, 3.332032864457818, 11.966445449965764, 4.552166026598257, 4.371234414743942, 5.981511169015849, 6.932627846815616, 2.3699751718209994, 3.671699911805069, 14.535436548943931, 8.590783683138323, 10.77069849838208, 4.40386402199299, 9.63430520971767, 4.6978198795259924, 5.599879030083467, 18.387175872603752, 9.234824741811455, 4.116916272508976, 2.458495164663728, 19.338750994894106, 1.6081376749531744, 3.224244218229681, 14.39595942277757, 2.1870199297116155, 10.807005585166618, 4.242218103389536, 0.7280382767369836, 4.600303185436159, 5.452099239539847, 2.5588442019524047, 2.489199168061355, 2.9100817661925493, 0.9915856224608852, 1.4488953332520298, 9.006549644100556, 0.609552204451927, 1.9823690558851166, 5.035604319791607]",6.999999999999999,2022,1,Early,RB,0.7,6.024165740516741
00-0035676,"[6.437091926898216, 6.644681488469775, 3.417864596104551, 10.6172769015559, 4.5598890028351855, 1.7505277125692782, 5.754805910843642, 12.978609572119295, 13.32674756022795, 9.856038844297776, 7.575265279953711, 5.474412991083588, 7.199584867780947, 3.295654971356798, 14.303973567876454, 6.559370791531627, 4.69521980355063, 6.962888019675968, 5.093342854463446, 1.4512519045541064, 6.498417553427238, 8.54436298181336, 4.533816687072856, 6.290564769069262, 17.77777031976038, 1.0456186242568597, 3.7778682765843628, 4.581076917929177, 2.595134007412256, 4.526707316537492, 9.720798272860257, nan, 4.6690074234289884, 4.4891260752190405, 7.487592576718123, 9.528277657627903, 8.326306512538999, 2.8079684685153845, 6.991424755603685, 5.550777957910856, 2.5349597088717513, 1.5796198700338149, 8.970825974824187, 7.324230696427005, 4.865118473319286, 1.1357396438843743, 8.270138766679041, 5.627221582335579, 2.466766163032184, 6.691910788772436]",19.999999999999996,2022,1,Early,WR,1.0,
00-0033787,"[18.0, 18.0, 8.0, 8.0, 19.0, 10.0, 3.0, 3.0, 5.0, 5.0, 12.0, 10.0, 12.0, 3.0, 11.0, 4.0, 15.0, 20.0, 18.0, 11.0, 18.0, 15.0, 13.0, 3.0, 6.0, 7.0, 4.0, 6.0, 15.0, 7.0, 4.0, 15.0, 8.0, 16.0, 14.0, 10.0, 8.0, 8.0, 9.0, 23.0, 6.0, 3.0, 13.0, 9.0, 10.0, 7.0, 10.0, 12.0, 19.0, 17.0]",3.0,2022,1,Early,K,0.0349697847832367,10.56
PHI,"[6.0, 12.0, 1.0, 4.0, 8.0, 0.0, 8.0, 10.0, 5.0, 2.0, 4.0, 6.0, 2.0, 2.0, 6.0, 2.0, 4.0, 4.0, 1.0, 3.0, 9.0, 0.0, 4.0, 2.0, 1.0, 4.0, 9.0, 15.0, 4.0, 6.0, 7.0, 1.0, -3.0, 18.0, 7.0, 0.0, 3.0, 6.0, 5.0, 3.0, 0.0, 5.0, 7.0, 6.0, 0.0, 7.0, 6.0, 3.0, 3.0, 1.0]",18.0,2022,1,Early,,0.9898643149260902,4.58
00-0034351,"[1.1839397183035416, 1.971566345423846, 11.793131570458478, 2.3810627369022663, 20.199464471177468, 7.9818345494742635, 1.2796186026052108, 10.62981707135849, 13.46265246666236, 1.5839589659631799, 2.8686118976480377, 5.869219996129236, 12.017721566060825, 2.8974233101093962, 2.053714520916876, 1.5844210923353412, 14.161439216947198, 3.0589148391424708, 5.509497209321646, 13.37625432258243, 6.657812669554782, 6.8911165156961385, 13.130912612088983, 2.896654660745229, 1.9108155864779783, 5.113471066491106, 4.653768174189582, 0.6738891529407708, 6.536218731739989, 6.133584716904327, 10.152309431220933, 13.988468623860998, 1.7082873336800914, 7.432918158982783, 8.932036198293341, 2.579109706956, 6.287537552209662, 4.43530732763623, 1.9278238037940845, 5.537925583633977, 5.955206102547509, 9.329731533282958, 2.6014868561170434, 2.961920509800356, 5.176147465669354, 4.690919835079234, 4.16595836025378, 7.584173292387996, 5.862102552711018, 2.3974541990897404]",7.500000000000001,2022,1,Early,TE,0.72,6.08338665567117
