player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033110,"[1.2260952854864338, nan, 2.480831496600078, 0.6919138884136475, 11.888548060370603, 9.828910903023734, nan, 8.608096180926857, 1.547706891506878, 0.9654274872980451, 3.2014399570467686, 7.707363268042007, 7.5098929370281775, 1.4708397308451027, 2.9343794482623737, 2.4101459844880013, 1.9428765904419403, 2.1990455918116694, 3.3375760827319914, 2.507532565034717, nan, 3.8515385913902644, 8.30686197253079, nan, 1.3227504719400165, 1.0829726919288238, 2.197056834977937, 4.850720485185009, 5.570382283063571, 0.980579060112457, 5.681414672812677, nan, 2.76740526776226, 15.116146152230952, nan, 3.457664890684369, 0.4389699007782087, 3.34561774522692, 1.4860534275998285, 1.3396643628071732, 2.2501391731161955, 3.533714178048458, 2.0191135549843526, 6.959763660951701, 1.2870531442983966, 4.297249333452276, 21.02447676210221, 1.0969033712142577, 1.4790281706387542, nan]",9.200000000000001,2023,17,Late,TE,0.9069767441860465,
00-0038115,"[0.09734195332411665, 11.570010673706673, 2.325011188850777, nan, 8.334479093039535, nan, nan, nan, nan, 5.718270386226666, 4.51242468691372, nan, 10.785283239579044, 1.799289790101455, 0.7925777559447131, 2.624628880452981, nan, 2.3110772896102705, 9.01776169038389, nan, 0.9829816025822475, 1.9508103982704277, nan, nan, 2.21120370385532, nan, 1.0860773926806824, 0.36410297698266714, nan, 0.4883742071273005, 0.5080100985119234, 1.9957438514087518, 2.1528691466349974, 1.0856779103738972, 10.377105622703075, 2.2337021069588245, 0.5384751017379374, 1.9614331901946245, 5.532360632500531, nan, nan, 2.7322853746066738, 2.5182073517200023, nan, nan, 0.7659498379033163, 1.3091560963555913, 1.340080659680774, nan, 2.9792258479243583]",5.9,2023,17,Late,TE,0.8484848484848485,
00-0038938,"[2.0856283192374905, nan, 4.535371585423876, 4.058584999002236, nan, 2.236690011820021, 3.2560052502766466, 1.618707483251898, 4.430031391136827, nan, 2.16381545070586, 3.0998084125016634, nan, 1.4708129681001678, 2.096482458476093, 2.3346527518532714, nan, nan, 3.392579245184071, nan, nan, 2.123272881871003, 6.231521234203862, 1.8286182616348865, nan, nan, nan, nan, nan, 5.977399885793249, nan, 0.4147942796757387, 14.44478520962545, 2.020598537183467, 5.952249224284994, 5.553100389361484, 0.7412157469570018, 2.7511352144289174, nan, 4.717134844132986, 2.480043664341209, 4.4345110110092625, nan, nan, 6.2295741741062205, 1.4190101550062502, nan, 3.3723418914988232, 3.1116861761163985, 8.312204613283932]",3.9999999999999996,2023,17,Late,WR,0.625,
00-0032775,"[nan, 0.6485185018396797, 4.105753475300217, 2.232564338735133, 2.009879076006652, nan, 1.835451433910316, 2.3412026938014145, 14.95348890186062, nan, 11.956857689049798, 5.457495968794333, 2.0639206535127483, 3.191374804000939, 14.439566974633724, 2.440110416507202, 2.3585835523174907, 0.7899982164104953, 6.7516160139314545, 3.173111441039692, 2.2913451818553545, 13.596634949129795, 2.756569582306817, 3.920976267970105, 4.014581113808931, 8.38538230725406, 4.533571693350442, 5.801328926746808, 1.1199131431201035, 9.732499682932648, 0.9035977069268526, 1.028770401706491, 14.82089734807212, 1.9407831683351255, 5.895894632513733, nan, 1.2440348988036514, 11.051422138909263, 1.6850718161821798, nan, 6.406076937162566, 2.9045932792203306, 8.861942423639036, 11.612265522224103, 3.361597058738049, 3.799792497576008, 2.9221108657782566, 3.05350880995315, 12.963913335709844, 0.22276000181539463]",10.2,2023,17,Late,WR,0.8222222222222222,
00-0028118,"[nan, 0.5650250481800279, nan, nan, 0.3626599594655602, nan, nan, nan, -0.27698249352181853, 0.6710504340796859, nan, nan, nan, 0.18608877922393227, nan, 0.3938338422163264, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.37665358046629427, nan, nan, nan, nan, nan, nan, nan, nan, 1.6930633572305371, nan, nan, nan, nan, nan, nan, nan, 0.09769799140472933, nan, 0.2828203383386629, nan, nan]",20.76,2023,17,Late,QB,1.0,
00-0035535,"[nan, 0.4962533993708431, 11.102230644798933, nan, 14.22722900214115, 4.756548511834275, 1.5348945120637645, nan, 7.979855220182218, 3.354659151440604, 6.742377329433541, 2.7093146942926616, 1.19126272312695, 3.620867609299509, 11.953782045928323, 0.8027132596402344, 11.64235322792198, 1.02183424820491, 8.533145091510752, 2.27185556555711, 3.185959562406522, 0.9701455365143705, 4.4654621224509015, 6.001285004033978, nan, 0.7742295177562782, 3.1503388493073787, 16.722568192416528, 6.016012088490684, 9.454972085128906, 6.142947955104622, 1.9956199876842287, 12.520104632180784, 3.6259783716415286, 1.8704235846920287, 1.6254059793187985, 5.2099595717394855, 8.118401434823289, 7.091090141734792, 3.603714828476382, 4.5136654353589964, 2.5648296685648253, nan, 12.096952929747713, 0.9239401278419146, 1.2373601325450712, 4.665161460819229, 15.824628204612225, 9.128096213349416, 6.320909624339464]",18.599999999999998,2023,17,Late,WR,1.0,
00-0035645,"[nan, nan, nan, nan, nan, 2.1611595629846607, 0.2000876738804116, 0.7590023915487473, nan, nan, nan, 0.29025961635189496, 0.6624553341388273, nan, -0.7563243780010784, 1.3342787161489877, nan, nan, nan, nan, 2.0766345355722757, nan, 0.28988659320298393, 0.1851239428022938, 1.7409844741181155, nan, 6.871827278424038, nan, nan, 3.201171782851722, 2.136820618861246, 0.7464927236133063, 1.0338699608508608, 1.768104471143345, -0.09434702461959746, 2.6118442480011947, 1.9697013743006875, nan, 1.0367966200552763, 1.805340130304658, 2.196444919525466, 0.9798316753851595, nan, nan, 0.75131931564385, 3.3947728858024737, 2.032861982684245, 0.37515679465595064, nan, 0.37258906246421797]",6.0,2023,17,Late,WR,0.9655172413793104,
00-0036389,"[28.746917310674316, 32.67404945117775, 17.70750212436196, 21.09153652678394, 15.429050111526013, 22.723748703864736, 6.104871017715617, 15.581955046427922, 22.536033418628868, 13.229254433150338, 29.229788311785157, 18.119819330913366, 12.862453640271893, 20.085734553582274, 20.6833770708662, 16.07087894794446, 15.121394591874328, 19.46019253594895, 25.253834467796864, 20.131288304841544, 15.512510644896985, 13.251166115528541, 24.35443784837118, 11.141586600800162, 29.605691374077345, 14.968556903043847, 12.416192114872317, 15.457668280953948, 10.057111043316825, 14.055324828700583, 14.893493747232949, 10.547794222152568, 20.700158096079925, 28.21872853719102, 22.011867952572818, 9.85771550917637, 10.780016721866684, 19.844890957914807, 10.380476956305154, 7.447041458586076, 5.851967556791081, 13.146586476419627, 7.8177015002905454, 12.751194169142213, 13.089703941984059, 15.612995209683053, 16.815356137663933, 12.87772400286295, 20.17495624486091, 12.276615804050644]",21.18,2023,17,Late,QB,0.8,16.77521821715051
ARI,"[2.0, -1.0, 3.0, -1.0, 3.0, 6.0, 7.0, 3.0, 1.0, 3.0, 1.0, 7.0, 8.0, 1.0, 3.0, 4.0, 4.0, -1.0, 3.0, 6.0, 4.0, 8.0, 1.0, 10.0, 3.0, 9.0, 5.0, 3.0, 4.0, 2.0, 3.0, 4.0, 2.0, -3.0, 3.0, 6.0, 10.0, 3.0, 2.0, 11.0, 10.0, 3.0, 4.0, 6.0, 3.0, 3.0, 0.0, 4.0, 0.0, 2.0]",27.0,2023,17,Late,,1.0,3.74
00-0038705,"[0.48517403874685405, 2.810581423641012, 2.2147715518099407, 6.331978869791113, 2.9165181044505584, 10.148597694564538, 2.095631621488802, 0.6063509382076632, 3.8468019170482126, 0.3782521230731365, 1.2586816664386968, 7.764948042759372, 1.6709229401098211, 4.656438649632475, 6.606703093911202, 2.2673572337805745, 2.054011642628236, 1.9135499487871315, 1.5512802955712965, 5.272602976692268, 1.6559662525203052, 2.5999114905068623, 0.21172372575642504, 3.6614492719911507, 0.8774124575916464, 6.9658170125754, 1.7027948606537353, 1.8274803655653962, 3.5746533899592396, 9.310850008599788, 3.2122079738905893, 2.6538327681133502, 3.003372861661115, 1.834296834935776, 0.4978450472216103, 7.692272103669307, -0.8707579443728681, 7.08170578347511, 1.1550021343288672, 3.4706411657726965, 1.1131849215376268, -0.20324610417366024, 3.7437312883772185, 8.736016753275974, 6.171528865811391, 2.6866322559604527, 3.902131804721629, 1.9312496959091106, 5.490669954607707, 6.585099651611098]",1.4,2023,17,Late,RB,0.22,3.382532628503739
00-0035228,"[14.268577513249795, 13.743061257266124, 18.458255076429168, 6.715578445434447, 7.656947634627845, 6.733789174210123, 13.999790899319267, 11.210506438165556, 7.305613288570908, 3.345494564527004, 8.925846753399597, 12.463254158587237, 14.962040158998203, 15.57677864907531, 20.379289953265896, 16.988111317796914, 14.75273348709173, 16.640407899960667, 16.58907194456645, 12.891962008711603, 17.483218741375723, 10.848883011300869, 5.932910545284416, 13.890709596527886, 16.743916518440038, 16.309225466866085, 9.325701661224842, 17.313108802422395, 14.341308571105884, 16.579963601438415, 16.628639594747998, 12.652898239939802, 10.108659654168664, 3.986642138165617, 15.056543077720347, 14.321206010932514, 8.123816119129955, 22.647517660167644, 17.151365178516084, 16.397122593083157, 9.017588659022971, 9.927482620776777, 16.74176422262154, 11.763124844342478, 12.701843853040378, 10.090058726239965, 13.814033349879484, 6.657000412907058, 18.568093681663356, 20.984713717592136]",23.68,2023,17,Late,QB,1.0,13.194323429877965
PHI,"[3.0, 1.0, 1.0, 6.0, 9.0, 6.0, 13.0, 2.0, 3.0, 9.0, 6.0, 12.0, 2.0, 8.0, 2.0, 2.0, 4.0, 3.0, 1.0, 2.0, -1.0, 7.0, 11.0, 1.0, 2.0, 0.0, 1.0, 4.0, 2.0, 1.0, 0.0, 5.0, 3.0, 10.0, 3.0, 3.0, 10.0, 5.0, 5.0, 4.0, 6.0, 6.0, 3.0, 3.0, 11.0, 5.0, 3.0, 2.0, 4.0, 3.0]",18.0,2023,17,Late,,1.0,4.34
00-0035676,"[12.524660395572631, 23.844090480734184, 11.902032992533792, 2.179808826179346, 0.9700836995527011, 11.526172585798545, 1.1368591854259664, 17.12763572084828, 4.9921302236493865, 2.8650128787639964, 1.0116913756424708, 2.746017195798572, 6.115971000459839, 13.958189991119898, 7.013468873007375, 2.99593028151774, 1.9490006878846782, 10.686815577168439, 9.083096360452513, 4.857247131533859, 6.338024345293461, 6.100892426611448, 4.622749717598249, 11.731276131507181, 20.703325220674234, 4.99425828573159, 8.907616455580895, 12.763824962181337, 9.461257033872245, 7.047759169475495, 4.835980988267892, 5.529173185745384, 7.41541778000302, 8.230575758982056, 4.0734485593994165, 5.52237030848165, 6.830697334842179, 5.567382138089343, 5.703463077396526, 2.7304231337168337, 12.507284223223385, 4.443676104840588, 11.423261046804381, 1.8462049573550328, 13.3002505282729, 18.455529651083026, 6.866339883757618, 7.979750627279657, 13.850946466267663, 5.696816101760513]",7.3,2023,17,Late,WR,0.58,7.8993178213547885
00-0036912,"[12.074031256868858, 18.252516723139827, 5.370653783891744, 2.312214412453784, 8.256670075945339, 4.151971953995435, 3.5813483498091516, nan, 5.492815391384397, 4.5781846089990506, 15.089962935670364, 1.2641177897559812, 2.1685908123675848, 3.857957436534291, 4.08412684148776, 3.499040351540332, 11.411439165872352, 3.713743744120113, 10.407634810537473, 9.062287531411467, 13.72864763045649, 3.687737716265696, 5.892794835842425, 0.4060536186643947, 8.692192728123974, 1.2551731036503908, 7.450495126552749, 9.48380632640703, nan, 1.3310199566061893, 5.475446523962396, 2.811583327034438, 3.300905622066425, 6.560510156053444, 4.79038929798409, 3.535810971552035, 7.669041854365905, 9.781786598556483, 5.878003159148594, 6.816123735775119, 6.462449479721668, 8.891498783268016, 7.402830227987767, 12.69748092276768, 8.548133031429195, 5.72592807341432, 11.671591409925552, nan, 2.10974018321511, 10.016102019680995]",4.5,2023,17,Late,WR,0.3617021276595745,
00-0036275,"[9.764175130748074, 7.35097705045987, 3.4081514954010945, 18.459714746257223, 21.401293529182574, 3.4279576945805563, 10.655686812780022, 5.668236433763651, 11.77882761862173, 26.298714949700337, 12.28104863006312, 18.394847453697857, 11.343816413015956, 9.379262169116622, 17.735886973224826, 2.8122693158014083, 7.020219645634029, 22.823251460217477, 6.0522568292051915, 6.1967265809363905, 11.124175118732701, 10.39660471144292, 9.068937042706873, 4.481483050061826, 15.779425076763536, 3.199673481499058, 19.67132862645054, 7.216559336670098, 12.143925790732592, 17.84701145807314, 11.467706786333725, 19.810062238865193, 10.695759943302177, 9.666460913300758, 12.59495514986747, 13.481210050405325, 23.312165090793968, 1.720175399547593, 15.217105074999727, 9.052567733443782, 15.404238027002956, 20.111978085541505, 8.611788044053476, 9.078429244073988, 4.625284912418621, 4.7523386003037436, 12.244724903157952, 22.049417777606696, 13.03016683270149, 10.003167816018141]",7.099999999999999,2023,17,Late,RB,0.24,11.802242944985593
00-0036919,"[4.1541658297036745, 3.6634670162917162, 2.2523896667522516, 5.390264414085419, 2.9118988411290756, 5.714797906331356, 2.515177598017403, 5.546270380143873, 5.858280604774128, 24.09530697003116, 3.2148170095663864, 4.852250162286364, 5.240327905538842, 1.9098264805020075, 6.2220653968809, 4.437645976539487, 1.7075890031001073, 8.797935129148897, 1.577676092037693, 3.1167769600271447, 3.6540665269260524, 1.4318520582144625, 3.1371809304393836, 2.548659602850025, 1.565841630323461, 4.644259288741433, 4.953718467037565, 15.739646948787183, 11.510065420556794, 6.44715712720488, 2.9412636880350784, 2.4464234582676347, 2.8031543429508035, 8.662843752804985, 1.6866550153942486, 6.3495850856732865, 4.573823212143925, 11.577923503090563, 8.377978316658957, 2.9693181403899387, 4.671825194378018, 3.9244605156204933, 7.881603293538542, 12.044617178866824, 14.24483199070715, 14.84924580183477, 6.69955335401265, 0.4522511715729618, 7.429989737799537, 1.3591349095904635]",4.18,2023,17,Late,RB,0.46,5.695157180145999
00-0033787,"[12.0, 5.0, 7.0, 14.0, 11.0, 4.0, 4.0, 15.0, 8.0, 4.0, 8.0, 10.0, 7.0, 16.0, 10.0, 9.0, 17.0, 7.0, 9.0, 5.0, 15.0, 18.0, 10.0, 9.0, 13.0, 9.0, 9.0, 14.0, 8.0, 6.0, 3.0, 14.0, 8.0, 14.0, 13.0, 13.0, 15.0, 12.0, 5.0, 3.0, 14.0, 8.0, 10.0, 10.0, 17.0, 12.0, 12.0, 11.0, 9.0, 2.0]",4.0,2023,17,Late,K,0.10133047382671592,9.96
00-0033553,"[11.965929545629127, 14.732412425479456, 5.704761999302062, 5.036053449502317, 7.867951209662818, 5.440702266994543, 9.999363200431487, 8.927002603308692, 1.1497053855650685, 2.3923027947372595, 0.795350930166312, 5.559653868468015, 9.007942856561982, 15.86766198787328, 4.233403361045251, 5.487436426475649, 9.056412407924373, 2.1792420437678994, 3.3541020022416257, 14.140886711069179, 9.065344658366895, 4.855615453173511, 4.889342023241694, 11.446802919853853, 28.13396646687036, 13.046293945574824, 15.16612478659159, 5.0325870797259835, 6.038695030505927, 10.677480879990197, 5.151621599223628, 4.026531858695183, 12.206994953285022, 10.562789212848623, 3.344116343255017, 5.261124747863695, 3.061890857020274, 8.08734852438073, 11.034166874793865, 8.266944712177015, 9.038169428756488, 1.544119597243484, 6.309276433055379, 19.681398219052053, 8.718950893367788, 13.276769789186265, 10.8036728019837, 13.619499595818999, 7.726248530072606, 4.900354026066937]",25.800000000000004,2023,17,Late,RB,0.98,8.35745039436496
00-0023853,"[3.0, 23.0, 13.0, 11.0, 14.0, 10.0, 12.0, 10.0, 2.0, 3.0, 4.0, 8.0, 12.0, 9.0, 3.0, 10.0, 10.0, 5.0, 6.0, 13.0, 15.0, 5.0, 9.0, 11.0, 6.0, 14.0, 13.0, 10.0, 8.0, 20.0, 21.0, 13.0, 6.0, nan, 5.0, 11.0, nan, 5.0, 8.0, 5.0, 16.0, 4.0, 9.0, 6.0, 6.0, 18.0, 9.0, 7.0, 12.0, 6.0]",6.0,2023,17,Late,K,0.2763871517919487,
00-0035500,"[20.10199566436639, 12.368794990174223, nan, 3.513908556991704, 2.915373437129549, 0.735410971957946, 1.679112796135475, 2.4798421259006265, 7.97368307451917, 0.7131013355101681, 1.5642634101710517, 3.7869282269126687, 3.611443088684012, 3.052304009189773, 5.1496568982893045, 7.008140649935065, 4.497607667986269, nan, 0.8752501579619011, 3.753789647818952, 1.1359381600795346, 3.1325445873883138, nan, 2.7644326697058235, 1.131807898024417, 2.125095652664647, 4.58869132418997, 2.207974220575922, 5.257174983160484, 2.268116798557247, 3.5339562676429512, 0.281041425146405, 4.217816131607734, 5.505197998016206, 7.358225110724909, 5.0687029744679055, 0.45854573883472083, 12.931550516942295, 5.876502781697889, 4.820914399819057, 1.8445814983428754, 9.07961591298439, 2.9062716590898727, 3.0084541256821824, 3.250226711686738, 3.954462113347403, 6.451286275174942, 6.075254701698206, 7.591875666979014, 0.8724858746890037]",11.7,2023,17,Late,WR,0.9361702127659575,
00-0036936,"[4.831903664883832, 1.3441675966523032, 3.204975127630345, 3.8228824634329714, 1.0838025209818378, 2.80395062565235, 2.663685325865453, nan, 3.0307712784609295, 0.46864428691965765, 7.5877173795490505, 12.33924978554195, 0.19386265260076108, 5.492094697657398, 4.437492299389644, -0.09419340153154183, 10.412159916384818, nan, 11.356058935721796, 3.031663170354117, 9.269370474734464, 6.9329462087600175, 0.7754636082146185, 1.685402388724171, 1.154702241549408, 11.337167837390556, 1.7052833966254548, 5.70503860439404, 8.743742347140627, 1.6479615280837057, 2.7926131777373167, 7.997690903750387, 7.336348355936772, 0.19916543243229812, 11.65234213281171, 6.89131288042867, 0.2950489709700417, 4.00513779201167, 0.17906121088079524, 0.2799940258024715, 2.939596003339387, 1.1941254517771398, 17.279179032508825, 8.701032938335388, 0.08924183699451926, 1.5761416372265962, 7.802351876633357, 2.5490186057221838, 16.664645843590296, 2.6953280088421927]",4.9,2023,17,Late,WR,0.625,
00-0034351,"[4.584258951695716, 4.302442515003501, nan, 5.607041169112704, 3.723564667498044, 3.3533927991512025, 6.950563991491561, 4.244837276393248, 2.943775817873103, 2.0607544980334906, 2.100708204385196, 11.114042032236958, 8.323638117959572, 1.466966552666309, 1.641357381444287, 4.213509618586451, 4.431134831108382, 0.744136795540527, nan, 1.129129825654756, nan, 15.630484136430576, 13.179266257938519, 3.904991329050649, 10.250655348267552, 4.340162410612715, 4.9785628140686224, 3.775229782305551, 9.512076469158794, 12.420782539817019, 3.5308255052286865, 4.408626515313846, 2.7860138909596093, nan, 1.2117300696520497, 2.596171788174669, 4.817108002293981, 4.073673372187611, 5.6850472162275185, 7.0737051703761225, 3.0978552888365645, 6.1502447723408045, 1.5706712052969314, 6.184020470184786, 3.162107685449234, 3.402282902816805, 1.391048499590138, 2.4898619885123523, 10.047862610807384, 2.542150984341066]",12.700000000000001,2023,17,Late,TE,0.9565217391304348,
00-0037744,"[3.2554017945110387, 9.221583533588582, 10.419821766703567, 5.001375394373237, 4.561610990970272, 8.01553176378786, 9.670472781736311, 7.219667628266365, 8.051132265565641, 3.097786425614058, 6.335282342639275, 5.548234516620818, 2.62529240684065, 10.082362582874552, 11.29932353408247, 4.31729432989125, 10.121235256743244, 14.266030176192011, 8.557553453621194, 4.65116070894355, 11.327863295939, 9.55517078203869, 4.387524362170596, 4.756845680929829, 12.028727555022218, 2.696724118562915, 3.7219667122289914, 2.47566608665757, 4.821319363169589, 13.10609088774644, 4.890132364144457, 1.52633336502349, 3.3498580748903097, 1.268992155464168, 11.571292237599556, 5.036824342010689, 1.5519826350636123, 3.846611696410427, 3.346472098487341, 14.42291104778215, nan, 3.230726145093123, 5.257543990367125, 1.5398683444152348, 3.9549927332053176, 4.97936868232222, 8.990507021549014, 2.3562670721144015, 6.812880087464534, 12.605859066234146]",7.799999999999999,2023,17,Late,TE,0.6326530612244898,
