player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034681,"[5.939421744170809, 7.068495091740891, 6.110082516032938, 19.247575714751157, 6.3624782788802285, 15.423796221507528, 7.169175292828543, 14.012445957802958, 2.1263171243850354, 8.237100842896755, 12.640241379805433, 8.812175022343181, 7.337692207240845, 6.126473768694698, 14.0736899947742, 10.11025691006822, 20.31805101276888, 1.5428325015995443, 10.232584582133942, 18.616214450211913, 5.580611746948292, 9.560258528550351, 11.28780405718486, 23.45019377830912, 13.882585281342468, 7.9662616914008, 9.576189371084673, 4.484074647041185, 3.8822803338426635, 10.25054716975692, 14.04998680045259, 4.516223133111322, 5.903465299708451, 12.142252035850305, 9.307609328729395, 8.233910347036064, 7.918553079542118, 3.6606073153331655, 6.001854357924872, 3.147306377370435, 2.415143087663843, 23.178882774964965, 19.701427621422003, 15.127499109568108, 19.045621258902834, 6.892715110396753, 5.583576006035377, 11.117274083523663, 2.0932889449355, 9.891633448018089]",8.5,2022,1,Early,RB,0.5,9.827134734811777
DEN,"[7.0, 9.0, 5.0, 3.0, 13.0, 9.0, 4.0, 4.0, 12.0, 10.0, 8.0, 4.0, 3.0, 6.0, 6.0, 8.0, 2.0, 12.0, 18.0, 4.0, 1.0, 0.0, 3.0, 2.0, 6.0, 9.0, 4.0, 8.0, 2.0, 5.0, 5.0, 3.0, 1.0, 1.0, 0.0, 3.0, 1.0, 4.0, 1.0, 3.0, 4.0, 2.0, 4.0, 2.0, 0.0, 3.0, 1.0, 4.0, 4.0, 3.0]",31.0,2022,1,Early,,1.0,4.72
00-0029263,"[5.61664132074616, 15.460893114228309, 13.48916210814291, 16.190214260437088, 13.940558098843383, 7.772134014253819, 22.7647891965435, 16.94681239224795, 6.802458436974662, 16.832420195568098, 18.094444817806092, 15.802395901795464, 22.477928382020295, 11.509487007461082, 14.876435597551266, 17.194498777707015, 12.619123323393087, 13.306290203591328, 9.310196861964885, 12.546792731837172, 27.126508642486144, 17.868519668817484, 9.745023223046585, 24.227464355165093, 11.769707516525695, 8.2003695994144, 24.58104661053132, 23.48474278895644, 16.34868742787691, 16.728864755040128, 14.36949645071711, 26.243437998868032, 20.178540466462493, 15.92665359793776, 17.58055420913848, 16.244037820171606, 20.857018441599052, 11.008506495890188, 13.427414971065236, 8.003306664070198, 17.80476488355522, 18.030760115663696, 28.136173736461956, 12.34438076037545, 21.093679243742308, 17.026382378942216, 12.451480350066307, 13.105003625301379, 15.741948857024221, 12.002402509971562]",17.79999999999999,2022,1,Early,QB,0.7,15.904211098159966
00-0036997,"[4.098554968237726, 7.624326944040022, 16.72423557411201, 13.272131105392196, 10.226107217547957, 0.5424115787296973, 21.331859823240062, 5.588909345368334, 7.9021360700415535, 8.238932272535827, 16.18874875494199, 5.789162432344275, 8.315511054147876, 16.549774591814522, 12.374476927402407, 3.5755694715671167, 4.888351607875439, 7.868300034035412, 2.8885891684245304, 7.579631809898666, 14.776522521427001, 12.23601290982555, 10.575511164617016, 17.275676566522712, 3.1688512564177156, 12.729010792517867, 5.527565531373961, 6.517331951504004, 4.576426628788286, 15.245283268447343, 3.837297808320782, 6.337838873994445, 12.57220746124492, 4.162656503422342, 3.835845297151475, 5.9595575101799465, 15.311522134143281, 11.399789278073715, 6.47491164321605, 2.5914057551843497, 10.624980043790423, 6.749593166052706, 6.448409604080968, 4.06863337103012, 7.540606809693741, 10.894058388073262, 3.8741798318200735, 6.128543048496858, 9.355702619246529, 9.869119787951115]",14.3,2022,1,Early,RB,0.84,8.644655445566123
00-0030565,"[13.246998535038507, 10.821595640622634, 12.014325946624096, 15.973513052386979, 6.225377149921244, 16.89858583926725, 16.27806669993443, 14.755343944729825, 12.976051334305067, 11.358092022359967, 7.957479906445065, 13.370153012277864, 23.61990507442389, 12.088112357159552, 10.215181198570336, 19.75375521119541, 14.683801075205636, 18.02859314262833, 10.404354233702906, 13.357981314876046, 18.789018393539514, 20.281776254637403, 6.934744583878607, 22.76899369776971, 8.51821092742151, 13.556492648508152, 13.809975155288063, 5.928743246934563, 14.33432458243046, 14.307497840488987, 4.630911252189029, 27.546030131089612, 7.822579607785911, 7.801269133747358, 19.383363778617017, 22.573041933762564, 16.41729798100793, 17.146034711738142, 14.598942491033617, 7.014842968071261, 11.672835450534706, 23.323248321210652, 10.932558834533776, 22.87633347589162, 16.138905197834298, 13.806583923545517, 10.609312560648263, 11.057793513432117, 12.089361276684578, 20.93392800586784]",17.199999999999992,2022,1,Early,QB,0.76,14.232644371435958
00-0030068,"[2.4318564430783285, 1.0165218076649154, nan, 3.77990237095338, 2.279357743833917, nan, nan, nan, 3.8417991912427247, nan, 0.8384563641202223, 9.208023571210486, 1.3603072563335277, 2.8072362245346336, nan, 2.029572972748272, 5.073101801776874, 4.331066139200982, 5.361349126112904, 5.1293614844993005, 4.209126254151016, 1.8355460460094362, 0.40348734629250205, 11.404683764529718, 3.9895468725904157, 4.4776040432930495, nan, 0.4436643720139727, nan, 1.7080529902151957, 3.0264969326629445, 9.949628998266737, 3.996285758328309, 1.9503809787252, 7.728217905651496, 1.6057104058327916, 2.936135897726933, nan, 3.3511679262595213, 5.070761336516749, 6.545718453715509, nan, 2.789052577715552, 9.607594275283823, 1.1051926291618825, 4.425901172048716, 4.62890637768903, 5.625552723165896, 1.7068850051369988, 0.31598419682713896]",3.2,2022,1,Early,WR,0.475,
00-0036423,"[4.33332194066292, 4.302486514056491, 10.725665442719796, 1.9443689792567014, 2.8920428828750415, 6.942089192040508, 2.767222973903932, 3.773561391478733, nan, 5.752704231043802, 7.225238710154246, 9.245164117280531, 1.9466196033882803, 1.868634194216818, nan, 5.072810355477186, 11.63437354889479, 2.0033397806130737, nan, 0.9533691604651613, 11.858845169084614, 6.710602479469442, nan, 8.85400079195022, nan, 6.96858269752857, 3.631974618901822, 4.225466102138362, 5.5997346167320305, 1.9223150684458727, 2.0420138146040463, 10.614372003735605, 10.25710564442866, nan, 6.54712084515381, 2.9627953936113616, nan, 1.4491479269637604, 4.765533508847593, 7.088870372221455, 0.7011991354017575, 5.6628950051669875, 0.8226374330560798, 7.2287099631977325, 5.994326550378037, 0.35691944939654774, 3.244007995143618, 3.4154119841348387, nan, 8.04117359314779]",5.800000000000001,2022,1,Early,TE,0.6190476190476191,
00-0029822,"[10.0, 8.0, 11.0, 6.0, 6.0, 14.0, 5.0, 15.0, 3.0, 15.0, 11.0, 18.0, 9.0, 9.0, 10.0, 2.0, 4.0, 6.0, 19.0, 5.0, 6.0, 11.0, 6.0, 11.0, 4.0, 9.0, 8.0, 18.0, 5.0, 14.0, 12.0, 12.0, 10.0, 2.0, 2.0, 8.0, 6.0, 10.0, 8.0, 6.0, 5.0, 10.0, 9.0, 13.0, 6.0, 6.0, 2.0, 5.0, 13.0, 8.0]",10.0,2022,1,Early,K,0.6871467098031845,8.62
00-0035640,"[4.350278297869782, 4.167956447567599, 4.996320612768744, 7.005851597683211, 6.233057657714424, 12.473007681941358, 13.179045683777002, 7.188449583814412, 3.7472594395685705, 5.6549986321428305, 2.4362579439762184, 0.4258008116450037, 22.869893259202676, 14.043372710296142, 7.332774594521016, 9.212768820400363, nan, 7.016168309231059, 2.1725254202142645, 10.51802434097646, 4.094026750040057, 13.257360092098947, 1.1342591043630454, 11.410300461372083, 4.701608929313521, 13.593303681819393, 6.6042093969502655, 9.484295905420177, 10.090558418451863, 4.736233844176161, 0.9266881604870623, 15.981288042005232, 3.4169154837853175, 5.009199698321283, 5.846756464753529, 11.624939772551954, 10.882929583820871, 4.823776934912679, 18.24831495106176, 0.2975949039378377, 12.402033648121767, 5.594149087191903, 3.554785906484689, 15.718353242325847, 1.8565658109191112, 5.135726277864711, 11.660718216326181, 7.822630579545981, 4.641524021444805, 11.077550655379412]",5.100000000000001,2022,1,Early,WR,0.3877551020408163,
00-0034750,"[0.9342132640012437, 8.658867248336522, 3.3611470298841395, 11.867052759714621, 4.456882339431469, 9.861716627015399, 6.047040681250562, 1.2034673875265551, 5.237853202106833, 16.217310546719464, 11.86401270741653, 1.1538062786044687, 8.567105103819305, 3.9715753440012462, 3.205440089757698, 1.7218998279375355, 9.140740363143678, 2.397650647142677, 2.7570796213553677, 2.930362017332027, 2.770938620359888, 1.1630100221506743, 5.6820374514016345, 3.828198245525943, 4.057823087142461, 12.762218015418469, 1.8545241072510608, 3.9773343007443174, 3.798182242326438, 8.214035014383015, 2.0286454164341183, 1.8161290741977703, 7.794174695444177, 3.6923349774497183, 4.280364823100001, 3.5277062924262967, 1.1904482330602224, 4.6511350784265, 4.069450669469297, 10.787505729903629, 6.257069014866296, 6.051101683215594, 3.3458039742009107, 0.9698263002360936, 4.5086501204289675, 2.4778164910931157, 14.310024304755949, 8.244900996514989, 4.98309213070624, 10.078642155018455]",7.700000000000001,2022,1,Early,RB,0.72,5.37456692708299
SEA,"[9.0, 7.0, 3.0, 4.0, 5.0, 8.0, 3.0, 4.0, 9.0, 0.0, 6.0, 9.0, 4.0, 8.0, 11.0, 4.0, 6.0, 8.0, 5.0, 8.0, 3.0, 4.0, 6.0, 3.0, 6.0, 3.0, 2.0, 0.0, 1.0, 2.0, 10.0, 2.0, 10.0, 6.0, 3.0, 9.0, 0.0, 4.0, 6.0, 12.0, 2.0, 7.0, 0.0, 2.0, 4.0, 2.0, 3.0, 7.0, 7.0, 8.0]",20.0,2022,1,Early,,1.0,5.1
00-0032211,"[11.813494040881366, 2.5371245921240475, 12.327801632898161, 4.159366255132089, 6.091839146516053, 6.75149570968231, 10.939520442691837, 11.236499064117737, 9.545392209810462, 5.032389492210721, 4.545578470533206, 4.493546003249307, 4.771594062760557, 4.094565877700507, 2.4891179648002852, 12.445423288795304, 9.535657945831712, 6.67815129495188, 1.1660616394165664, 4.142332923162496, 15.356816089727925, 12.171873010486024, 5.412724126403579, 1.2624556711561978, 4.7292256921920774, 12.699372257343871, 14.267190656401517, 4.554469996968045, 9.08039298727767, 3.0929956187282537, 4.583320583931763, 5.518355035752838, 1.0533912960955187, 5.892675970027245, 2.9208981285411744, 0.9955470594184402, 1.5423284193906668, 15.77933023960453, 4.00347703927507, 1.5410180325533553, 7.318734963564301, 0.6010740157928676, 2.4082771446964473, 9.925045714041289, 0.7409174116312024, 3.608988874747543, 5.571418422345435, 9.67221727339559, 8.955250418860562, 1.3088603023199021]",4.300000000000001,2022,1,Early,WR,0.38,6.22731189019875
00-0031492,"[10.0, 6.0, 12.0, 17.0, 14.0, 7.0, 8.0, 4.0, 4.0, 11.0, 8.0, 19.0, 7.0, 6.0, 11.0, 9.0, 8.0, 12.0, 9.0, 1.0, 16.0, 6.0, 15.0, 6.0, 11.0, 14.0, 6.0, 8.0, 13.0, 2.0, 4.0, 5.0, 6.0, 16.0, 12.0, 10.0, 9.0, 7.0, 19.0, 7.0, 11.0, 4.0, 5.0, 11.0, 17.0, 7.0, 11.0, 11.0, 13.0, 15.0]",4.0,2022,1,Early,K,0.08407136204767951,9.6
00-0036407,"[5.985425498216893, 16.951983143720515, 0.42754733471875717, 9.077657812449544, 8.067966056765485, 3.1407005203488554, 2.401828969311781, 6.844584558102328, 1.398112950356035, 5.992990474169418, 8.380684904826506, 5.201823496569166, 13.054787591127415, 3.6889097637552446, 6.227767674443379, 10.233109462479197, 2.6547362941020762, 2.351621655096168, 4.96686536378232, 9.45758466426544, 4.818904595119385, 4.170676168930914, 0.7893059332513226, 10.010351459436542, nan, 4.106822210310137, 17.15161618635392, 1.9884888911159297, 16.56979009295172, 14.229181921524788, 6.85095970609675, 8.203072421586283, 18.760683004636704, 1.8088062101521796, 17.738375952770603, 3.2390335224415243, 2.590340142148035, 9.796494849613653, 6.586408438047561, 2.7482267876891084, 18.92820727618439, 8.205088482310444, 4.443829482633463, 1.138732035565261, nan, 5.220636091058347, 8.484588440347679, 13.391691474681288, 12.316125485694924, 7.643132927709701]",18.2,2022,1,Early,WR,0.9583333333333334,
00-0036244,"[1.4562837016299952, 1.856346633671922, nan, 2.397923395063832, nan, 2.1871928768845095, 2.9307553861616875, nan, nan, 1.2140350683244536, nan, 0.5017084010667856, 1.229643769816351, nan, nan, 2.9364844770769505, nan, 2.1631655844676767, nan, nan, nan, 1.4539293026448965, nan, nan, 1.0308385187416707, nan, nan, nan, 0.786208672406358, nan, nan, nan, nan, nan, 2.4001613604544247, 2.4136531478220187, nan, 7.422049879838694, nan, 2.1521212113163086, nan, 11.110741216896557, nan, nan, nan, nan, nan, 2.408749923264116, 0.8064352594936441, 2.491613662877606]",11.3,2022,1,Early,TE,1.0,
00-0035594,"[0.779415098308604, 1.0852122597900828, 2.8874747313746356, 0.6143110049422634, nan, 3.83195373043954, nan, 7.743821456539021, 1.1365195722673676, 0.6957606640181464, nan, 6.140995035295745, 3.0731777480541593, 1.3643786716191788, nan, 1.8402940732759272, 4.538152835117078, 1.271350834697715, 3.204534991695011, 0.06905830235940015, 2.6279977096498053, 1.5183466535642087, nan, 0.526315562494686, 2.5419144460776986, 0.08814740511789593, 7.907545293314483, 0.8174225141340601, 0.5862600522319277, 3.41041721032551, nan, 2.9583866078070695, nan, 6.080085913166871, 0.19498555924199873, 3.284185064043964, 0.40547015788806295, 2.385062120584461, 1.1435540871552194, 5.787569573147104, 1.7760258012178556, 0.5883330215996814, 0.9863282208315305, 0.5882004168331809, 2.5955207598772105, nan, 0.28510716496503796, 1.9879940086575452, 1.7731033532578389, nan]",0.2,2022,1,Early,RB,0.07317073170731707,
00-0034159,"[3.023560411642829, 1.2524345549511624, 5.2875428025634275, 3.7879328513074237, nan, 0.6704634315556126, nan, 2.756124569366558, 3.7109579375650315, 1.3148793184191725, 2.346451419991816, 2.359000457585717, nan, 4.894199386751371, 1.135212342902184, 2.1626574946885437, 8.941619938576709, 4.065277056583646, 3.7433748862920924, nan, 1.6403517165400348, 2.6023293878816403, 2.7561553506760808, 2.7387728146355856, 0.964163669947272, nan, 2.7799958001087934, nan, 4.0241508656920315, 1.4950267827158934, 3.6425286696283408, nan, 0.9582124337824549, 1.3042903061771896, 8.202044612723551, 4.542653990483759, 1.1205747327238822, nan, 2.6657718294083512, 3.3132134427786064, nan, 2.4975639502363025, 2.1214490028556288, 2.0863944485552484, 2.264715489138976, 1.80381416791104, 2.082087482139483, 0.5472634593093664, 1.4496526729066437, nan]",11.8,2022,1,Early,TE,1.0,
00-0034348,"[4.014537943004802, 4.067159463535964, 6.892264981066823, 12.234921584571644, 4.356450230617748, 1.6631248587525946, 13.166874709139401, 11.720875284546233, nan, 15.25158308478415, 4.218219691313889, 12.58766119143144, 7.515408063674334, 14.641211271886206, 10.953048813212504, 11.834365981651036, 3.5272376509799286, 12.49024756285711, 0.44801361107559634, 4.04491645345679, 12.841909763334735, 11.935096878125973, 2.165987612441412, 2.8483000275132606, 7.168211292685623, 3.997796130124673, nan, 16.02371023615256, 5.181475821335177, 7.229437893607461, 9.587092848309418, 4.4051241557806975, 3.6157171983569683, 18.56258180664987, 4.964910407356569, 8.73531855359392, 6.5910517335156165, 5.0585883720799485, 14.6652249902251, 5.829735951463416, 2.441948229072871, 2.1519084640858726, 17.95494482056644, nan, 22.48641828481677, 10.558762475561878, 11.715379749714852, 5.093335023859311, 4.570073662128726, 1.2786455039986757]",9.2,2022,1,Early,WR,0.5957446808510638,
00-0034208,"[nan, 3.787975778459203, nan, nan, nan, nan, nan, nan, nan, nan, 0.7866665395605437, 0.18516345063411194, 0.36817313296421056, 0.2492110689544459, nan, nan, nan, nan, nan, nan, nan, 0.4209380688187831, 0.0708332957730585, 0.07819404954869058, 2.449605441174182, 0.254897890726959, nan, nan, nan, 3.290546947228915, 0.8709510594585069, 0.2560834457762018, -0.26182659552907384, nan, 0.5208858290630883, nan, nan, nan, 0.697119678180682, nan, 0.26850244806978235, 0.17576542274232995, nan, 0.0828643414159392, nan, nan, nan, -0.2578471482432936, 0.35792682215682814, nan]",0.7,2022,1,Early,RB,0.7619047619047619,
00-0035644,"[nan, 3.9492561508958297, nan, 0.9800029703147698, 3.512123194499896, 10.638280408641382, 3.691137756382781, nan, 3.9441719570867564, 0.8062760447212062, 5.302864843166338, 3.521880177769966, 12.545037452848444, 3.2055675855088235, 4.144654279303163, 2.431580467178544, 5.993808244642813, 10.903568940759971, 8.677163580637398, 6.157722617622101, 1.845052095865308, 2.2661858486519892, 6.187456629064964, 2.9540437869926937, 9.663144596547786, 12.164158230824626, 4.850023942978818, 3.876991676839337, 0.5686386034400391, 1.3978530596282024, 1.517367561124825, 4.9706661676975035, 2.6799348243476295, nan, 5.319682590507233, 8.688926555275843, 14.889777351123188, 1.6963940617695368, nan, 1.4939942693510277, 8.777910600134204, 0.13438069833799093, 13.731965122274097, 2.0575224572188864, 1.5020233263717182, 13.291049918421134, 1.303350624189894, 3.3942664496142765, 1.66239822809597, 4.3500289951982545]",3.0999999999999996,2022,1,Early,TE,0.37777777777777777,
00-0019596,"[18.711217160851692, 12.440918029820393, 14.991942702910425, 20.826010222291178, 8.883113653887417, 12.295497442735199, 14.042905781194428, 20.11028593617535, 18.593099467036254, 14.881466719181793, 9.625411717967362, 21.078790054275796, 35.686954406863464, 7.808284606091636, 11.408190623396015, 9.066326440758226, 13.778140222207059, 22.33399740936573, 22.945421477955417, 22.119820526224945, 16.79935909768203, 22.225222205344682, 15.024675578323695, 16.822753208667148, 20.84803342307221, 5.13006411753539, 31.146877474020627, 14.610247623515512, 30.6177263968878, 19.962645109571366, 18.38296625066497, 18.281279161744216, 21.28953541649029, 25.41163761093758, 16.82523348338073, 29.6295373510834, 34.241067024878376, 8.376404342537752, 11.515364680189313, 31.251604572982153, 35.15059039632321, 18.46975642251919, 16.822650113454323, 28.507594198618676, 19.81571004460549, 24.599060668522753, 18.886861176093706, 12.532887838378063, 24.875383224790248, 21.587725072702906]",17.1,2022,8,Mid,QB,0.42,19.22536495773415
00-0027944,"[11.47280414589943, 8.543264802883376, 11.479123758431257, 8.335116443402285, 4.4258357290317605, 6.579369058221808, 4.444357936497751, 2.8017044003816114, 1.1529410573765069, 20.01344435332648, nan, 1.5055194985890121, 11.608141196129983, 0.20004208264149007, 5.122812593901572, 0.9848224058347356, 0.8144870732981419, 3.4676783573967453, 3.727468941129533, 2.7149194253321998, 0.9124992444513793, 4.69285082824635, nan, 2.1302922910864144, 3.827683873762729, 1.5434335819427107, 5.807854920789058, 7.577501116357403, 7.107866325072671, 7.222386148125709, 1.9428181382604688, 16.050612202612914, 2.2050713039654966, nan, 6.614862048915385, 6.928927765508444, 2.0052207707322562, 0.5897924791910728, nan, 0.9885057257030267, 12.406578874740422, nan, 1.94074064415804, 4.638979460677121, 1.3390735766505006, 7.697349863682597, 9.147453490517977, 1.2734690829820396, 4.296636689102129, 0.7535977240655449]",9.1,2022,8,Mid,WR,0.8444444444444444,
00-0035298,"[3.8937205257459704, 4.755851017428522, 1.2829907336232222, nan, 1.6808708954074458, 2.64032335578081, 3.4461571045420802, 2.8481900915107294, nan, nan, 5.341312076985286, 4.874824275843172, 4.9939064255916925, nan, 2.231086963361996, nan, 5.237502372348857, 19.457751941783744, 3.5883242000420976, 4.56507074303093, 2.62877547209364, 3.1810497443542065, nan, 7.98413473360774, nan, 5.684287114676933, 6.487914409526386, 0.09460419753063165, 7.058637570427072, nan, nan, 3.588553170109404, 7.81861368808208, 2.97302590344018, 5.629455079512606, 1.05330075895604, 4.177390100869147, 2.1544232425235594, 8.764600527743582, nan, 7.324265309235566, 3.0139952251724407, 3.869298114666829, 0.16687445787997315, 2.65520573546026, nan, 4.0728832224447755, 1.4835195488986992, 8.41317042443358, 3.297183059854025]",2.3000000000000003,2022,8,Mid,WR,0.20512820512820512,
