player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037745,"[1.4730485062566991, 8.012206340858448, 0.9688320353902296, 3.672818496347352, 0.7029231894057262, 0.7243255554149587, nan, nan, nan, 0.8123069723428368, nan, nan, 0.26823201972347, 0.5291115490385362, nan, 1.0109540448470526, 1.2341079218828814, 0.08570251480907069, 1.3322359382615971, 0.3583608020403144, 0.5464898078338436, 2.84626879969675, nan, 0.27651548063751513, 1.2678764100624416, nan, 1.6249947229694506, 0.9781620044379995, nan, nan, 0.26697178952022377, -0.1859380803617225, nan, -0.004041272232844242, 3.2379831609688057, nan, 1.5830629886561298, 2.8098880134747724, nan, -0.35715550713264377, 3.611948951101999, 0.4489092680251133, -0.009030673684039854, 4.6078326560119836, 0.61922657220482, 1.5388939670782236, 0.7915092827441286, nan, 1.6727029879376463, nan]",0.2,2023,17,Late,WR,0.14285714285714285,
00-0039021,"[1.867563944660612, 0.6451684368338625, 2.7103035028932556, 3.041297977659181, 1.7267212764994524, 0.8686493953392842, 0.7888528477029937, 0.35154093384637425, 0.003325652215725956, 5.789095267421937, 1.9836090955156176, 1.5431215719556923, 1.693170366209047, 0.4393766877585406, 9.137662690754324, 0.6413700430726026, 1.9441733881765764, 1.1076268001550758, -0.558892995162867, nan, 1.3567499121032383, 1.4952548456924626, 1.9056416662831197, 12.909863072419869, 5.461485452317932, 4.232344006763119, 2.076099096147905, 1.4747884158861404, 1.8376858107038032, 4.313656784187243, 3.215263003130227, 9.897458660751132, 1.9990450808721674, 2.1477105551952818, 8.339974323154648, 2.3690775390527437, 0.8803844550986875, 1.237153488068782, 0.8439070547517321, 1.9726330589695493, 4.204545941039825, 3.7155981159965754, 2.159099991890431, -0.08441619869458172, 1.9509973524741089, 16.26079615465813, 8.814691782867484, 2.393933990066518, 1.3849281056077667, 0.8584476514765582]",13.399999999999999,2023,17,Late,RB,0.9795918367346939,
00-0031203,"[9.0, 10.0, 9.0, 12.0, 11.0, 8.0, 5.0, 8.0, 1.0, 5.0, 8.0, 9.0, 18.0, 10.0, 17.0, 5.0, 12.0, 7.0, 1.0, 3.0, 8.0, 7.0, 8.0, 9.0, 9.0, 7.0, 18.0, 16.0, 6.0, 10.0, 6.0, 9.0, 11.0, 13.0, 8.0, 3.0, nan, 9.0, 4.0, 18.0, 5.0, 10.0, 14.0, 8.0, 19.0, 12.0, 10.0, 14.0, 7.0, 8.0]",11.0,2023,17,Late,K,0.7355011680039669,
00-0036415,"[3.8470381191663043, 1.112096077133919, 2.3744238390817896, 3.0549695233031016, 2.9339251268162325, 2.1693678532760776, 6.91797256872705, nan, nan, 4.886145685830405, 1.282252115739495, 7.790200812636249, 5.524482972226988, 15.237590895644697, 1.3204413985080912, nan, nan, 2.2629839736444266, 1.2453631296362193, 1.6050716956828803, nan, 1.814372977423477, 0.5481523694549186, 10.887964126061458, nan, 4.624907380639642, 15.293255948357622, 1.6451446722807654, 2.9185163777547376, 1.9837500421937604, nan, nan, 1.96658251959313, nan, 0.2868523642403378, 0.9602025419356542, 7.821619519748831, 4.480486503873198, 15.885949532610182, 3.4864274274525275, 4.861563181203252, 3.391884736769273, nan, 4.229632150682282, 1.3440967484801143, 0.7308860583393257, nan, nan, 10.374580960980436, 1.553539959824056]",3.4,2023,17,Late,WR,0.5789473684210527,
00-0038122,"[0.4723510568786227, 6.194688890344871, 1.4237860710474006, 0.6781721054543381, 1.3488989553505077, 1.7321776117734067, 0.003221763419375415, 1.1224069311618696, 0.37205702013318964, 0.6736548547017805, 0.28211053159829796, 1.2188242031535768, 2.0337849436712805, 0.7740023156228142, 0.18577197414842572, 0.8531581891769492, 2.112774320784652, 3.463205027191383, 0.005034401371272824, 6.584323198113244, nan, 1.8084955666897744, -0.10938770517165342, -0.08531023659114831, 0.9633416123974683, -0.5696368004049809, nan, 1.5088445792543688, 0.5876210669434104, 0.8434191481478599, 0.38741425722380396, 0.010478362579593831, nan, 0.47518325143700424, 1.0506104349156167, -0.5612803880002568, 1.4257395399364223, -0.08902020290932688, 0.9396179092123816, nan, 2.0404005345174094, 1.118249018854618, -0.3048916758005272, 0.10159054694713876, 1.1267324267333867, 0.677531735596091, 2.4543104815956216, nan, 0.49178645798014603, 1.7134207937887422]",0.6799999999999999,2023,17,Late,QB,0.4666666666666667,
00-0036970,"[4.3540927532467215, 0.7591476880686376, 3.209528259568699, 4.8327043511804675, 13.516927469517439, 1.2927545510804652, nan, 5.057931664436101, 5.6552948200871045, nan, 2.8942889153881697, 7.644748322541571, 8.904846828651111, 5.090114684336669, 7.309873360251302, 2.9731002572234457, 4.95950809514536, 6.135462869843915, 2.5211199497625554, 3.755892639186828, 1.4654168614129426, 8.09104860902833, 2.955882367475445, 3.5697656547721457, 10.398571537420171, 4.511913018648888, 9.244172704891518, 3.9424084378422326, 3.2139405484985333, 1.093790028457865, 4.7683964245228445, 12.407194003802747, 4.995672297198564, 1.5599321162385351, 6.614973054097009, nan, -0.20116991346818314, nan, nan, 6.673568492229149, 4.054895397717969, 1.5196554249951104, 7.919892978646531, 1.430315595664336, 10.010112137411644, 4.163386564071323, 6.328121874424321, 11.240600824056244, 4.393264710160967, 1.2372920701768502]",1.0,2023,17,Late,TE,0.044444444444444446,
ATL,"[3.0, 3.0, 2.0, 4.0, 4.0, 8.0, 6.0, 1.0, 9.0, 5.0, 1.0, 8.0, 8.0, 8.0, 6.0, 5.0, 3.0, 7.0, 14.0, 4.0, 2.0, 4.0, 2.0, 8.0, 0.0, 0.0, 7.0, 6.0, 3.0, 5.0, 4.0, 0.0, 3.0, 3.0, 8.0, 8.0, 18.0, 3.0, 8.0, 2.0, 6.0, 11.0, 2.0, 14.0, -1.0, 0.0, 1.0, 0.0, 4.0, 7.0]",12.0,2023,17,Late,,0.94,4.94
00-0031585,"[nan, nan, 1.2902522677567028, nan, 1.621159781852146, 1.1180347910207118, 2.431621952996886, 0.9542267556104673, nan, 1.9857202591341014, nan, 1.236961258658789, 0.19475098429095428, nan, 0.7029429328369035, nan, 0.27720307949801415, nan, nan, nan, nan, nan, nan, nan, 4.04896752104051, nan, nan, 1.9708087817411, nan, 0.939176217595658, 1.558348889358762, nan, nan, nan, nan, nan, nan, 3.7159932985296353, nan, nan, nan, 0.8488420880193525, 2.9787379039892055, 6.626031891647861, nan, 0.7780884455320897, 0.6124797084880341, nan, nan, 2.0559493682378034]",1.9000000000000001,2023,17,Late,TE,0.6190476190476191,
00-0035250,"[3.4377211188693497, 7.326510577885753, 11.659891490211843, 3.6568900831044813, 4.4017930879293585, 4.007135497840621, 10.678259574839164, 12.755186498520906, 10.169860558884292, 4.557835525379909, 9.523507646916407, 5.591260661460992, 3.1391614456453434, 8.722113531999193, 8.284333237908855, 1.0973208467576698, 8.976764392520812, 15.439412805578668, 9.47209347132806, 3.398503779619561, 9.997083713234526, 4.053562791441808, 10.849408592182916, 7.318374539925005, 9.853641502664193, 16.60404486898836, 7.669806027842545, 9.410980911469032, 1.831508645413757, 5.632772775193433, 10.845889814922392, 5.415866427075702, 10.724814866809194, -0.5497668682998236, 6.156116079278187, 2.2214532190567793, 7.911191151469998, 12.926611301182174, 11.564690900691867, 2.1155134780080473, 11.32382450103268, 12.289517924311859, 4.58716571763653, 7.322361434856541, 21.43194638483801, 1.8421921555590235, 1.845742500006735, 4.408698732904356, 10.192319404444968, 4.180031785368933]",9.600000000000001,2023,17,Late,RB,0.66,7.565458422254219
00-0037258,"[11.843786678016427, 7.778945115905433, 3.5871857929606596, 5.997405358256843, 10.451218406483738, 5.220395459095563, 11.66183347921298, 1.4879319178919264, 11.72367106424092, 8.176844161454069, 12.709558633201341, 2.6666952640881343, 4.487153168576954, 0.4705760241301075, 1.5736857778705886, 10.128692884838536, 5.596344057833315, 2.393046141350204, 2.88502108505919, 7.757381321837877, 6.261676207214896, 8.422639694403168, 11.511847304614244, 4.659875042721207, 8.95730124035141, 3.7887696972191054, 6.728556952333687, 9.377114373933553, 5.306398804753685, 5.076579110792974, 4.218183068112544, 11.803830509017992, 7.912234878824391, 2.6989212088526497, 7.723593454351133, 6.190609528241521, 1.8341776042213367, 10.601755191241406, 5.647272695273925, 2.6919178033216395, 13.463304035795984, 24.682408966873474, 5.752417630504009, 6.0348208575222015, 1.2887761277769225, 13.095355389821082, 0.43280631601135133, 1.0604130319947374, 13.73458493862961, 5.781777968124292]",2.5999999999999996,2023,17,Late,RB,0.16,6.906745828503099
00-0039163,"[14.899691491466486, 10.674830827719035, 6.164468890402914, 12.424469528633539, 21.26394312489844, 14.033678764615932, 13.375889351009974, 9.926759612842964, 11.747455729477837, 12.221198570591314, 8.558360704886043, 9.394751264102041, 13.874768851414439, 7.8932172538073075, 17.0685732452406, 13.151393249324403, 9.974756256003033, 13.456428010462224, 11.391250543099616, 7.441892422311813, 23.64354969227627, 13.500819960558141, 16.01160188808896, 12.930708678854836, 13.781837258334313, 19.70038019060785, 14.838165056000879, 20.164318301278804, 17.032794324261516, 17.026176275169224, 34.88819558778814, 11.349752691618272, 8.894643848661664, 4.464507250285152, 16.31626008730104, 16.01630062425273, 22.108392604099667, 10.743084135639727, 13.47756852966898, 15.821408590575897, 26.783986693025227, 12.25613782772533, 16.76864122295184, 18.641216314359227, 12.940416940655382, 10.779869537524231, 4.128799305624894, 8.619264021613185, 8.379939156355452, 5.790571664888763]",12.920000000000002,2023,17,Late,QB,0.44,13.734741719047111
00-0032764,"[12.864297956097898, 6.895237374713741, 5.08486686869897, 20.0252707658634, 4.531286458974735, 6.5900369400257155, 6.52705624424914, 10.420030650842126, 7.510378303098635, 5.085957289083188, 16.95880797036747, 5.43998799640682, 11.400305354678745, 16.701693437232304, 5.206706999516323, 5.435423255333534, 13.22551246573105, 3.227044547409758, 17.596565474780952, 3.0192950724915177, 10.718546728756955, 19.969135941264827, 2.9164760701130503, 2.781306386855073, 8.092067111462116, 30.50440967764506, 10.557902638056003, 14.838493039126824, 8.507669167512919, 7.151856580401445, 4.102272602824709, 6.328649115581785, 5.904736508005479, 25.854174644286104, 5.392989880767606, 5.851802255534098, 12.2630573936119, 14.017241362563418, 3.850446508442036, 29.83198725332239, 13.094255064621585, 4.596002203433693, 7.278192677981338, 3.5750672879760033, 7.65113951741746, 15.375002444085055, 11.679904927863497, 5.7495341592793725, 3.451571252914832, 8.67157912778619]",4.2,2023,17,Late,RB,0.16,9.886064619101777
00-0029701,"[9.747116639139756, 7.718081831259599, 17.866213314250796, 6.145337415812085, 5.5594204274416255, 19.426172785894614, 33.348908892836214, 11.576502527666909, 19.36039448761211, 9.556312624357778, 16.93450976463996, 16.1618794990735, 8.615856656984695, 19.37199295271163, 6.73711029743488, 12.92855783583951, 12.307952274335069, 15.410974347802178, 6.749564273867132, 15.5473301858381, 8.756743816830067, 13.276709811275655, 22.982202831504743, 8.943349980213965, 11.615303702910722, 20.238141254889555, 32.61099299240641, 3.727274558392157, 21.744703196528935, 14.051326460401624, 18.257579245218572, 15.787125354938002, 7.819665627974226, 7.984374856113496, 16.516648942024744, 4.694943908748427, 20.8289616979631, 9.063251991404504, 7.661864926024901, 8.437840651616964, 8.183166613247474, 11.023485254664887, 10.573872726921108, 8.408678177021343, 11.187255450556178, 9.924629560869626, 14.622216391633609, 9.110205973110915, 18.906228942663894, 17.526631536803727]",6.7200000000000015,2023,17,Late,QB,0.08,13.310711309393435
00-0030564,"[8.905432150808178, 12.566345437999107, 11.220614312171573, 1.991119753565539, 15.898382927559574, 2.8576361586974244, 8.302205836775729, nan, 2.8725559625266213, 7.017115467848268, 10.893509946736362, 10.208251683764505, 0.5948047482859714, 12.36799033224877, 8.118558448315738, 7.07716816771844, 16.970677539304805, 9.584185665003488, 4.513258365124576, 9.084884395277507, 2.8742934219279856, 10.285968838555457, 12.026784260474937, 0.2564268961489101, 7.863289758060123, 6.608181872375026, 54.164372177506756, 7.73575928484556, 19.828384736589022, 2.666978148859781, 27.382472287585912, 8.450305595583528, 6.864770126200949, 2.9639140612041777, 5.9496613744005, 1.799720419578249, 16.538643328751107, 14.285162631270575, 5.565421789686675, 4.3071669744176395, 7.297369919977482, 1.9340873168648944, 13.697773095099699, 7.77590994174, 6.3183893056974085, 8.019023045041754, 11.023828002059766, 11.117924938043522, 6.524078702966418, 26.262256298464052]",10.700000000000001,2023,17,Late,WR,0.673469387755102,
00-0032398,"[1.273236284280566, 3.0238348356801317, 4.182729092859013, 3.126621875747314, 2.181406830907115, 9.490437433946347, 10.4920983916628, 4.709448644759097, 0.9650847753771737, 4.875088947357654, 4.117352725046602, 5.830829765518079, 2.8378315736400146, 5.4475448430791005, 4.2087148422885186, 2.640592338153134, nan, 3.262056032960198, 4.072937289034175, 3.398512401393213, 3.096987561858234, 1.4036942918718573, 7.93820279180945, 2.301966869138759, 2.1833581733556118, -0.22831136726427156, 5.5657943288000045, 0.7162876454775258, 1.179279651331599, 4.814137199171231, -0.08382424297655879, 13.63380178456701, nan, 3.4777925291623735, 19.197780459715986, 1.4715524746861304, nan, 2.813546817413127, 2.0334308276274324, 3.488121119593508, 5.200291199449768, 1.0286948221659085, 1.2464895950453325, 1.2954945932834776, nan, 5.071999167917965, nan, 2.652280887539466, nan, 0.31338502450945166]",3.7,2023,17,Late,WR,0.6136363636363636,
00-0030431,"[4.079311780986341, 5.273531689259347, 4.916570283204191, 10.048239538599358, 1.0865088805641432, 0.4354935678156823, 2.828482895887034, 6.010271615510022, 0.007204979453648135, 11.094359798622502, 0.2049804167700462, 0.2903439233762768, nan, 0.47752549326846344, 4.215641633360191, 2.4829466715487714, 0.7712484429676784, 0.9562981802497961, 3.1134367421613023, 1.6415206040451076, 5.738294002994664, 2.967359023131819, 10.955683420687409, 13.52796989046788, 6.949593107762259, 0.25234485821113106, 0.4243238874081056, 9.061399598181445, 4.435166578030044, 5.648804540124642, 11.085159032799346, 1.6937477192153052, 4.887283798342715, nan, 3.693017880308915, 1.9580739349161267, 1.1585624153665008, 0.617820890930894, 3.0590067846367686, -0.7065108904933564, 0.977583166302423, 2.3272854461919805, 1.2396573831222377, 1.8595419488107825, 9.961450023562087, 1.482580765189507, 1.6964147510668675, 1.9790401161161268, 5.225684419052952, 3.704622901037457]",7.799999999999999,2023,17,Late,WR,0.8541666666666666,
00-0037809,"[2.4282224363538587, 8.041199956442085, 6.074281755690218, nan, 2.240785606219623, 10.685972578850556, 10.929055648491474, 3.2296743992704187, 3.0561671437641422, 10.306214553368338, 23.78478043434129, 3.22217489748943, 4.623864778442936, 10.122931031637613, 2.3515846431004483, 6.8579803076522765, 4.62209709873813, 2.9730819757602487, 1.099015275522753, 8.911107939461628, 10.53112909305778, 4.011987807872129, 12.400671223691084, 0.5587783929281268, 10.949059870234645, 6.406514228424916, 1.0512577069381006, 1.086252746926626, 12.316996659919496, 1.2968561017378506, 8.570955346318712, 4.999294139113092, 5.732085907301707, 1.8533876703400347, 6.425190312955364, 1.6260287639234012, 0.9569731100261005, 5.72071007271469, 6.550268633743094, 5.361265006506348, 5.496804539027446, 3.0956185979937425, 5.042705462933717, 9.46396003565014, 4.425616754841134, 1.207470032484954, 11.38950621275729, nan, 10.118114784221303, 22.126020291797154]",4.9,2023,17,Late,TE,0.4375,
00-0037742,"[2.6772285625443355, nan, 11.760911950213268, 5.747696935890334, nan, 0.30183044548803556, 18.340528732445133, 0.18971331302439698, 9.288938616388716, 7.380233628715082, 4.957751846456714, 4.345159987500516, 11.773780168009557, 11.94768741788468, 0.14690733247346946, 2.3708477952945293, 2.0448024220097887, 3.5793852557719252, 1.710523231795985, 12.976798776593537, 2.9400485800906964, 4.900228559819218, 13.793930542002949, nan, 5.06747441438997, 6.310533080445179, -0.1589519997156879, 0.23489801645224936, nan, 6.55239610786264, 3.9795451114921385, 0.5935737239100948, 3.202936280649899, 4.5718556580986345, 0.7694180372615151, 2.1907129355522668, 1.9571134983685181, 3.1067637422952643, 0.6320924452025954, 1.8525020443351727, 5.701824236003712, 8.507926890858249, nan, 8.80387998881402, 3.949874527292862, 6.039169868642742, 4.390235858459165, 3.150273169824184, 11.118090737839282, 4.4914765479226455]",2.1,2023,17,Late,WR,0.26666666666666666,
00-0025565,"[1.0, 11.0, 10.0, 10.0, 4.0, 6.0, 6.0, 5.0, 10.0, 9.0, 9.0, 8.0, 2.0, 9.0, 13.0, 7.0, 24.0, 16.0, 9.0, 1.0, 13.0, 8.0, 14.0, 6.0, 8.0, 9.0, 11.0, 6.0, 10.0, 5.0, 11.0, 8.0, 9.0, 12.0, 14.0, 6.0, 6.0, 8.0, 22.0, 16.0, 11.0, 1.0, 8.0, 5.0, 5.0, 17.0, 14.0, 5.0, 4.0, 19.0]",5.0,2023,17,Late,K,0.16959403530523842,9.22
TEN,"[5.0, 2.0, 6.0, 6.0, 5.0, 11.0, 1.0, 1.0, 5.0, 5.0, 4.0, 17.0, 8.0, 1.0, 3.0, 5.0, 6.0, 6.0, 5.0, 5.0, 3.0, 4.0, 0.0, 5.0, 8.0, 2.0, 4.0, 5.0, 5.0, 3.0, 2.0, 6.0, 8.0, 14.0, 0.0, 7.0, -1.0, 6.0, 2.0, 7.0, 1.0, 3.0, 5.0, 10.0, 7.0, 2.0, 19.0, 15.0, 7.0, 7.0]",27.0,2023,17,Late,,1.0,5.46
00-0036554,"[6.281613286188383, nan, 5.961312563968956, 6.043341295093127, 5.792596951836965, 18.67950653664149, 5.783275468033835, 8.402332144312615, 8.544595831544246, 1.7091124669525009, 8.01899255384388, nan, 10.313566703652466, 7.07094156294779, 2.8912115371969955, 13.032398275943198, nan, 12.21037456377885, 9.657778933331999, 4.30703880878214, 12.763467463352434, 0.5041178783353059, 10.018392596823155, 6.70045416493575, 3.2634963761874975, 10.549700342532978, 12.959891449661129, 9.179715697594213, 12.760947339382568, 3.32579579329154, 17.401196476835683, 7.191491707401414, 11.334222272647068, nan, 8.923798182116405, 0.8130419005211299, 1.6937827371015466, nan, 1.574303210168455, 19.178441596804504, 15.564073397672821, 1.95419957477307, 11.61728065370828, 12.676636736477457, 1.0339533504421596, 8.233640363700284, 10.158672503777352, 3.4623010345757352, 3.4525770371698985, 0.5080673568438926]",12.200000000000001,2023,17,Late,WR,0.7777777777777778,
00-0033591,"[2.670469858249279, 3.4161667288552184, 0.4378435321405835, 6.1989612184661524, 20.40730455936581, 1.6185565141367457, 10.642642705091507, 0.9848272761356311, 0.43166857281427923, 4.33685708313171, nan, 6.843279131596796, 5.620408469905361, 2.648322851566989, 8.654108163104791, 3.9647082651119563, 8.309729934460542, 3.632901599072907, 7.907950233333425, nan, 6.405769553027186, nan, 2.7261831018414724, 2.6669827676593085, 7.071610084559351, 4.4923310318949925, 7.804704442461576, 8.557492570972576, 5.141434708107434, 2.8311940486688, 34.408066361632784, 4.062722568025469, 0.13928508912106324, nan, 10.016144164840437, 14.64199159678381, 32.78486780222423, 11.606104714970916, 3.8390658762889927, 5.443317616867228, 0.5286290376144968, 2.908627328549212, 4.886746093700851, 8.725283141812522, 5.845970240909579, 0.9966416252056658, 0.5791806125753354, 2.7682516896382383, 7.121893583255967, nan]",1.3,2023,17,Late,WR,0.15555555555555556,
